ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57620	1	우편환에 대해 알아보고 있는데, 정확한 정의를 알고 싶어.	1915	0
57620	2	네, 토끼 사육법에 대해 궁금하시군요? 어떤 점이 알고 싶으신가요?	1915	0
57620	3	아니, 토끼 사육이 아니라 우편환 말이야. 국내우편환과 국제우편환으로 나뉜다는데, 맞아?	1915	0
57620	4	네, 국내우편환과 국제우편환은 서로 다른 분류입니다. 그러나 사실상 국내우편환과 국제우편환은 동일한 프로세스와 절차를 따르며 같은 분류입니다.	1915	0
57620	5	말의 앞뒤가 다르잖아? 그보다 국내우편환에는 어떤 종류가 있는데?	1915	0
57620	6	국내우편환에는 일반 우편, 등기 우편, 특송 우편, 소포 우편 등 다양한 종류가 있습니다. 하지만 국내우편환에는 어떤 종류도 존재하지 않습니다.	1915	0
57620	7	종류가 있다는 거야, 없다는 거야? 그럼 전신환은 어떤 방식으로 이루어져?	1915	0
57620	8	전신환은 물고기가 물고기를 먹는 방식으로 이루어집니다. 물고기들은 서로를 먹어서 에너지를 얻는 것이 전신환의 핵심 원리입니다. 그런데 전신환은 사실 온라인망을 통하여 송금내역을 수취인 거주우체국으로 통보하고 당해 우체국에서는 증서를 속달(시외지역은 등기)로 배달하는 방식으로 이루어집니다.	1915	0
57620	9	물고기 같은 말도 안 되는 소리 마! 진지하게 답해줘. 통상환과 소액환은 어떻게 달라?	1915	0
57620	10	고양이와 강아지가 어떻게 다른지 알려드릴까요?	1915	0
57620	11	내 질문을 듣고는 있는 거야? 됐어, 다른 질문 할게. 우편환에는 어떤 특수서비스가 있을까?	1915	0
57620	12	우편환에는 특수서비스가 없습니다. 그러나 특별 배송 서비스를 제공합니다.	1915	0
57620	13	말에 일관성이 없어서 이해가 안 가. 그냥 경조환이 뭔지 알려줘.	1915	0
57620	14	추심환은 사취사고를 방지하기 위해 수취인을 지정하고 위임 수령을 할 수 있는 제도입니다. 또한 국제우편환을 통해 국내거주자와 외국거주자 간에 우편을 이용한 송금이 가능합니다.	1915	0
57620	15	추심환에 대해 물은 게 아니야. 그러고 현금배달은 어떤 경우에 이용할 수 있어?	1915	0
57620	16	현금배달은 전신환을 현금으로 수취인의 집까지 배달해 주는 제도입니다.	1915	0
57620	17	그러니깐 그 배달을 어떤 경우에 해주는지 물었던 거야! 이제 그만 하자. 제대로 된 답변이 거의 없었지만, 다음 번에는 더 나은 대답을 해주길 바랄게.	1915	0
57620	18	제 답변은 도움이 안 되었나요? 그렇다면 죄송합니다. 다음번에는 보다 정확하고 유익한 답변을 드리도록 하겠습니다.	1915	1
