ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21787	1	국제수지에 대해 알려줄래?	373	0
21787	2	국제수지는 한 국가와 다른 나라들 사이에 이루어진 경제적 거래의 총계를 말해요. 이 거래는 재화 및 용역의 수출입을 포함하며, 대부분 특정 국가의 화폐단위로 표시됩니다.	373	0
21787	3	그렇구나? 그럼 무역수지는 뭐야?	373	0
21787	4	무역수지는 국제수지의 한 부분으로, 한 국가가 수출한 재화와 용역의 가치와 수입한 재화와 용역의 가치를 비교한 결과를 말해요. 수출이 수입을 초과하는 상태를 유리한 무역수지 또는 무역흑자라고 하고, 반대로 수입이 수출을 초과하는 상태를 불리한 무역수지 또는 무역적자라고 합니다.	373	0
21787	5	유리한 무역수지를 유지하는 것이 왜 중요한거야?	373	0
21787	6	16~18세기 유럽에서는 유리한 무역수지가 절대적인 필요조건으로 여겨졌어요. 그래서 그들은 무역흑자를 유지하기 위해 식민지 건설을 제안했습니다.	373	0
21787	7	식민지 건설은 어떤 역할을 했어?	373	0
21787	8	식민지는 모국의 생산물을 사들이는 시장이자 천연자원을 수출하는 원료공급지였어요. 그래서 국부와 국력의 필수요소로 여겨졌던 귀금속 등을 수출할 수 있었습니다.	373	0
21787	9	국제수지를 흑자 상태로 유지하는 것이 꼭 좋은 것 많은 아닌가봐?	373	0
21787	10	18세기 중반의 고전학파 경제이론에 따르면, 국가가 외국 상품을 구입하거나 수출 거래를 하기 위해 국제수지를 균형 또는 흑자 상태로 유지할 필요는 없다고 생각했어요. 실제로 흑자를 지속하는 것은 경제적으로 바람직하지 않다고 여겨졌습니다.	373	0
21787	11	그럼 흑자가 지속되는 것은 어떻게 해석 돼?	373	0
21787	12	흑자는 가용 자원이 충분히 사용되지 않았음을 의미합니다. 또한 흑자를 축적하는 나라에서는 경제상황에 갑작스럽고 불규칙한 변화가 초래될 수 있습니다.	373	0
21787	13	무역흑자를 유지하는 것도 문제가 될 수 있겠구나?	373	0
21787	14	맞아요. 실제로 1970~80년대에 OPEC 회원국들이 석유 수출로 인한 흑자를 축적하면서 석유 수입국들은 달러를 확보해야 했고, 이로 인해 경제상황에 갑작스럽고 불규칙한 변화가 발생했습니다.	373	0
21787	15	개발도상국에서 무역흑자를 유지하는 것도 어려운 일인가 보네?	373	0
21787	16	맞아요. 특히 제3세계나 개발도상국들은 무역흑자를 유지하기가 어렵습니다. 경기침체기에는 수입완제품에 대해 높은 값을 지불하면서 자신들이 수출하는 천연자원이나 반제품에 대해서는 가격을 인하해야 하는 등 매우 불리한 교역조건에 처하게 됩니다.	373	1
