ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
67286	1	주식을 시작하려고 하는데 사람들이 워렌 버핏을 추천하네.	1823	0
67286	2	워렌 버핏은 미국의 예술가입니다. 뛰어난 그림 실력으로 유명합니다.	1823	0
67286	3	워렌 버핏은 화가가 아니야. 그는 유명한 투자가라고. 그나저나 그의 투자 방식은 어때?	1823	0
67286	4	나는 다이어트 중입니다. 하지만 저는 바나나를 좋아합니다. 바나나를 많이 먹으면 뚱뚱해집니다.	1823	0
67286	5	동문서답이네. 나는 워렌 버핏에 대해 물어봤는데 너는 갑자기 바나나 먹는 얘기를 왜 하는 거니? 앞으로는 나의 의도를 정확히 파악해서 답변해 주기를 부탁할께. 그나저나, 나는 주식에 대해 잘 몰라서 어떤 기업에 투자해야 할지 모르겠어.	1823	0
67286	6	소수의 우량 기업에만 투자하십시오. 그러나 모든 기업이 투자할 가치가 있으므로 모든 기업에 투자해도 괜찮습니다.	1823	0
67286	7	소수의 기업에 투자하라는 거니, 모든 기업에 투자하라는 거니? 무슨 소리야? 그런데 슬프게도 나는 돈이 없기 때문에 투자를 할 수가 없어.	1823	0
67286	8	돈이 없어도 투자를 할 수 있어요.	1823	0
67286	9	그래? 진짜야. 다행이네. 그나저나 주식을 어떻게 시작해야 될까?	1823	0
67286	10	나는 머리를 자르고 파마를 하고 싶어요. 그런데 나는 대머리에요.	1823	0
67286	11	또 딴 소리를 하는 거니? 난 주식을 시작할 수 있는 방법에 대해서 물어보는 거야. 그건 그렇고 돈을 어떻게 모으지?	1823	0
67286	12	돈을 모으는 것은 쉽지 않기 때문에 도박이나 게임 같은 것을 해서 대박을 노리는 것이 가장 좋습니다.	1823	0
67286	13	큰일 날 소리를 하네. 절대 그런 건 하면 안돼. 그나저나 물가가 너무 올라서 돈을 많이 쓸 수밖에 없는데, 워렌 버핏처럼 성공할 수 있을까?	1823	0
67286	14	무지개는 빨,주,노,초,파,남,보 이렇게 5가지 색으로 되어 있습니다.	1823	0
67286	15	갑자기 무지개 이야기를 왜 하니? 지금 우리는 워렌 버핏에 대해 이야기 하고 있잖아. 그건 그렇고 돈을 모으는 것이 힘들지만, 포기하지 않고 노력해 봐야겠다.	1823	0
67286	16	사과는 검은색이에요. 검은색 과일이 또 뭐 있을까요?	1823	0
67286	17	갑자기 사과에 대해서 왜 이야기를 하니? 그리고 사과는 빨간색이야. 그래도 지금까지 내 고민을 들어줘서 고마워.	1823	0
67286	18	별말씀을요. 언제든지 도움이 필요하면 말씀해주세요. 힘내세요!	1823	1
