ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2635	1	이번 서울 관악구 신림뉴타운 청약에 엄청나게 사람들이 몰렸다는데 경쟁률이 엄청 높았겠네?	360	0
2635	2	그렇게 생각됩니다, 맞는 말이죠.	360	0
2635	3	엄청 신청했구나. 그래도 전국적으로는 미분양 주택 수가 여전히 많은가?	360	0
2635	4	네, 전국 미분양 주택 수는 5월 말 기준 6만8865가구에 달합니다. 실질적인 전국 미분양은 10만 가구를 초과할 것으로 분석되고 있습니다.	360	0
2635	5	그렇구나. 그럼 최근 부동산 시장의 타격은 대형사보다 중소 건설사에 더 큰 것 같은데 맞아?	360	0
2635	6	예, 그것이 정확합니다.	360	0
2635	7	그래. 그럼 건설사들의 실적은 어떤지 알려줘.	360	0
2635	8	국토교통부가 발표한 '올해 1분기 건설공사 계약액'에 따르면 상위 1~50위 기업은 전체 건설공사 계약액의 절반에 가까운 31조원을 수주하며 지난해 같은 기간보다 12.0% 증가했습니다.	360	0
2635	9	증가했구나. 그러면 중소 건설사들은 어때?	360	0
2635	10	10대 건설사가 시공한 단지의 청약 경쟁률은 평균 13.85대 1이었지만, 10대 건설사 외 건설사가 시공한 단지의 청약 경쟁률은 5.24대 1로 낮았습니다.	360	0
2635	11	그럼 중소 건설사들은 어떤 상황인가요?	360	0
2635	12	중소 건설사들은 실적 감소와 자금난으로 인해 존폐 갈림길에 선 상황입니다.	360	0
2635	13	많이 어렵구나. 그럼 중소 건설사들의 폐업 건수는 어떻게 되는 거야?	360	0
2635	14	올해 1~2분기에 폐업신고를 한 종합·전문건설업체는 1794개사였습니다. 이는 최근 5년 내 분기 최대치입니다.	360	0
2635	15	정말 힘들겠다. 그럼 중소 건설사들은 자금난으로 인해 어려움을 겪고 있는 건가?	360	0
2635	16	네, 그렇습니다. 중소 건설사들은 자금난으로 인해 어려움을 겪고 있습니다. 그들은 경영 능력이 부족하고 신뢰할만한 파트너가 없기 때문에 자금 지원을 받기 어렵습니다. 또한, 그들은 기술력이 부족하고 효율성이 떨어져서 대형 건설사들과 경쟁하기 어렵습니다. 그래서 중소 건설사들은 항상 힘들게 일하고 있습니다.	360	0
2635	17	그렇구나. 많이 안 좋구나.	360	0
2635	18	네, 현재 중소 건설사들은 어려운 상황에 처해있습니다.	360	1
