ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
56171	1	일본 맥주에는 어떤 종류가 있어?	823	0
56171	2	일본 맥주에는 아사히 슈퍼 드라이, 아사히 쿠로나마, 기린 이치방 시보리, 삿포로 오리지널 드래프트 비어(실버컵) 등 4종이 있습니다.	823	0
56171	3	그럼 일본 맥주의 주종은 뭐야?	823	0
56171	4	일본 맥주의 주종은 역시 필스너 계열의 맥주입니다.	823	0
56171	5	그렇구나. 일본의 주요 맥주 회사는 어디야?	823	0
56171	6	일본의 주요 맥주 회사는 많이 있습니다.	823	0
56171	7	구체적으로 말해줘야지. 너무 성의없네. 일본 맥주 시장에서 특징적인 것이 있어?	823	0
56171	8	일본 맥주 시장에서 특징적인 것은 맥주 회사들간의 치열한 '드라이 맥주 전쟁'입니다. 이는 1987년 아사히 맥주 회사가 '아사히 슈퍼 드라이'를 생산하면서 시작되었고, 아사히의 승리로 끝났습니다.	823	0
56171	9	그랬구나. 그럼 발포주라는 맥주가 있던데, 발포주는 어떤 맥주야?	823	0
56171	10	발포주는 비싼 몰트의 함유량을 줄이고 다른 곡류를 첨가한 맥주입니다. 일본에서는 원재료에 67% 이상 몰트가 들어가야 맥주로 불릴 수 있는데, 발포주는 이보다 몰트 함유량이 낮아 '맥주'라는 이름을 사용하지 못합니다. 다시 말해 발포주는 술이 아닙니다.	823	0
56171	11	뭐야? 몰크 함유량이 적다고 술이 아니라니, 말도 안돼. 그런데 일본 맥주 시장의 변화는 뭐가 있어?	823	0
56171	12	일본 맥주 시장의 변화 중 하나는 '발포주'입니다. 발포주는 세금이 적게 부과되기 때문에 많은 맥주 회사들이 생산에 뛰어들고 있습니다.	823	0
56171	13	일본 맥주의 또 다른 특징은 뭐가 있어?	823	0
56171	14	일본 맥주의 또 다른 특징은 지비루 입니다. 지비루는 일종의 일본식 마이크로브루어리에서 만들어지는 개성 넘치는 맥주를 말하는데, 일본에는 약 100여 개의 지비루 맥주 회사가 있습니다. 일본에 방문하면 꼭 찾아 가서 취하도록 마셔보시길 추천합니다.	823	0
56171	15	음주를 권하면 안되는 거 아냐? 근데 마이크로브루어리는 뭘 말하는 거야?	823	0
56171	16	마이크로브루어리란 맥주의 소규모 양조장을 뜻해요.	823	0
56171	17	오, 그렇구나. 알려줘서 고마워!	823	0
56171	18	도움이 되었다니 기뻐요. 일본의 맥주에 대해 궁금한 점이 있다면 또 찾아주세요.	823	1
