ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
8235	1	이번에 아파트 가격이 많이 떨어졌다던데, 부동산세도 함께 줄어들었을까?	441	0
8235	2	맞습니다. 분명히 그래요.	441	0
8235	3	그러면 부동산세는 얼마나 줄어들었어?	441	0
8235	4	부동산 보유세 제도 개편에 따른 시뮬레이션 결과에 따르면, 보유세가 상당히 감소했습니다. 예를 들어, 15억 원짜리 아파트를 가진 1세대 1주택자의 보유세는 2021년에 450만원이었는데, 올해는 265만원으로 185만원 감소했습니다.	441	0
8235	5	다주택자가 받은 혜택도 있어?	441	0
8235	6	다주택자도 감세 혜택이 있었습니다. 예를 들어, 서울 강남 3구와 용산구의 2주택자의 보유세는 상당히 감소했습니다. 9억 원짜리 2주택자의 보유세는 700만원에서 178만원으로 감소했습니다.	441	0
8235	7	부동산세 감세로 인해 세수가 줄어들었다고 하던데, 그 정도는 어때?	441	0
8235	8	부동산세 감소로 인해 세수가 감소했습니다. 기재부의 '4월 국세 수입 현황'에 따르면, 올해 1~4월 기준 전년 대비 세수가 34조원 감소했습니다. 그 중 법인세가 15조8000억원으로 가장 크게 줄었고, 부동산 관련 세수도 급감한 영향이 있었습니다.	441	0
8235	9	그럼 올해 세수 증가를 위해 기획재정부가 마련한 대책이 궁금해.	441	0
8235	10	세수 증가를 위해서는 부동산세 감소에 따른 세수 감소를 보완할 대책이 필요합니다. 기획재정부는 공정시장가액비율을 기존 60%에서 80%로 올리는 방안을 검토 중이며, 이는 앞으로 세 부담이 증가할 수 있는 요인입니다.	441	0
8235	11	부동산세 감소는 개인에게는 혜택이지만, 국세 수입에는 부정적인 영향을 미친다는 거구나.	441	0
8235	12	네, 부동산세 감소는 개인에게는 혜택이지만, 국세 수입에는 부정적인 영향을 미칩니다. 올해 1~4월 기준 전년 대비 세수가 34조원 감소한 것 중 법인세가 가장 크게 줄었고, 부동산 관련 세수도 급감한 영향이 있었습니다.	441	0
8235	13	부동산세 감소가 세수 감소에 영향을 미치는 이유는 뭘까?	441	0
8235	14	부동산세 감소가 세수 감소에 영향을 미치는 이유는 부동산 시장이 둔화한 상황에서 공정시장가액비율을 내리고, 조정대상지역 2주택자를 다주택자 중과세 적용 대상에서 제외한 것 등이 있습니다.	441	0
8235	15	그렇구나. 그럼 올해 세수를 늘리기 위해서는 어떤 대책이 필요할까?	441	0
8235	16	세수를 늘리기 위해서는 부동산세 감소를 보완할 대책이 필요합니다. 부동산 시장이 둔화한 상황에서 공정시장가액비율을 올리고, 조정대상지역 2주택자를 다주택자 중과세 적용 대상으로 포함시키는 것이 한 방법입니다.	441	0
8235	17	부동산세 감소가 세수 감소에 영향을 미친 요인은 또 어떤 게 있을까?	441	0
8235	18	부동산세 감소가 세수 감소에 영향을 미치는 이유는 부동산 시장이 둔화한 상황에서 공정시장가액비율을 내리고, 조정대상지역 2주택자를 다주택자 중과세 적용 대상에서 제외한 것 등이 있습니당.	441	1
