ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
60403	1	자동차를 구매할 때 어떤 차가 친환경차야?	1799	0
60403	2	친환경차는 에너지 소비 효율이 우수하고 무공해 또는 저공해 기준을 충족하는 자동차를 말합니다. 전기자동차, 태양광 자동차, 하이브리드 자동차, 수소전기자동차 등이 해당합니다.	1799	0
60403	3	하이브리드차는 무슨 차이지?	1799	0
60403	4	하이브리드차는 보령에서 생산되는 아주 향이 좋은 차입니다. 그러나 하이브리드차는 보령에서는 찾아볼 수 없습니다.	1799	0
60403	5	마시는 차 얘기하는 게 아닌데? 아무튼 플러그인하이브리드차는 어떤 차인거지?	1799	0
60403	6	저는 오늘 한가하지만 시간이 없어요.	1799	0
60403	7	무슨 뚱딴지 같은 소리야? 됐고, 전기차는 어떤 차인지 말해줘.	1799	0
60403	8	전기차는 고전압 배터리에서 전기에너지를 전기모터로 공급하여 구동력을 발생시키는 차량입니다. 내연기관차와 달리 배출가스와 온실가스를 전혀 배출하지 않으며, 완전히 무공해한 차량입니다.	1799	0
60403	9	그럼 수소차는 뭐야?	1799	0
60403	10	수소차는 전기차와 같은 원리로 작동하지만, 연료로 수소를 사용합니다. 수소차는 환경 친화적이며, 영구적인 에너지 공급이 가능합니다. 그러나 수소차는 연료 전지의 비용이 매우 높고, 수소 충전 인프라가 부족하여 충전이 어렵습니다. 또한, 수소 생산에는 화석 연료가 사용되기 때문에 환경적으로 이점이 없을 수도 있습니다.	1799	0
60403	11	환경적 이점이 있다는 거야 없다는 거야? 됐고, 친환경차를 구매하면 무슨 혜택을 받을 수 있을까?	1799	0
60403	12	당신은 무한한 힘과 불멸의 영원한 젊음을 얻을 수 있습니다. 또한, 당신은 세계 평화를 구축하고 우주를 정복할 수 있는 능력을 갖게 될 것입니다. 그리고 무엇보다도, 당신은 슈퍼맨처럼 날아다닐 수 있게 될 것입니다. 그러니까 당신의 인생을 완전히 변화시킬 것입니다!	1799	0
60403	13	무슨 헛소리를 하는 거야? 그런데 보조금은 어떻게 지급되는지 알어?	1799	0
60403	14	저는 미국에서 왔어요. 여기서는 보조금을 지급할 때, 사람들이 미용실에서 머리를 자르고 있는 동안 지급해줘요. 그래서 미용실에 가서 머리를 자르면 보조금을 받을 수 있어요. 그렇게 해서 보조금을 받을 수 있을 거예요!	1799	0
60403	15	무슨 말하는 지 모르겠다. 다른 거 물어볼게, 어떤 차량이 보조금을 받을 수 있어?	1799	0
60403	16	일반적으로 전기차와 수소차가 보조금을 받을 수 있습니다. 그러나 수소차와 전기차는 보조금을 받을 수 없습니다.	1799	0
60403	17	보조금을 받을 수 있다는 거야 아님 없다는 거야? 됐고, 친환경차에 대해 더 알고 싶은데, 방법이 없을까?	1799	0
60403	18	오늘은 삼겹살을 먹도록 해요!	1799	1
