ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
22333	1	뉴스보는데 자꾸 소비자신용, 소비자신용 이러네. 소비자신용이 뭐야?	808	0
22333	2	소비자신용은 상품이나 서비스를 소비자에게 제공하고, 소비자로부터는 나중에 지불을 약속받는 교환수단이에요. 이는 소비자와 판매자 사이의 상호 신뢰를 기반으로 합니다.	808	0
22333	3	그럼 소비자신용은 어떻게 분류해?	808	0
22333	4	소비자신용은 판매신용과 대부신용으로 분류됩니다. 판매신용은 상품신용을 규제하는데 중점을 두고 있고, 대부신용은 자금을 공급하는데 중점을 두고 있어요.	808	0
22333	5	뉴스에서 제3자형 소비자신용이란 말도 나오던데 이건 또 무슨 뜻이야?	808	0
22333	6	제3자형 소비자신용은 판매자와 소비자 간의 거래에 제3자인 여신자가 등장하여 소비자에게 자금을 대출해주는 형태를 말해요.	808	0
22333	7	제3자형 소비자신용은 어떤 형태로 분류되는 거지?	808	0
22333	8	제3자형 소비자신용은 론, 제휴매매, 신용 카드 거래, 소비자 리스, 팩터링 금융 등으로 분류됩니다.	808	0
22333	9	상환방식으로도 구분할 수 있을 것 같은데 어때?	808	0
22333	10	소비자신용은 할부신용과 비할부신용으로 구분됩니다.	808	0
22333	11	그것 말고도 소비자신용을 또 다른 형태로 나눌 수 있어?	808	0
22333	12	소비자신용은 금융기능형 신용과 지급기능형 신용, 개별계약형 신용과 포괄계약형 신용으로도 나눌 수 있어요.	808	0
22333	13	소비자신용과 기업신용이 본질적으로 다른 점이 뭐야?	808	0
22333	14	소비자신용은 기업신용에 비해 규모가 작고 단기간의 이용에 사용되며, 금리가 높은 편입니다. 또한 소비자는 경제적으로 약한 입장이므로 소비자보호가 문제가 될 수 있어요.	808	0
22333	15	그러면 소비자신용이 국민경제에 어떤 영향을 미쳐?	808	0
22333	16	소비자신용은 국민경제에 긍정적인 영향을 미칠 수도 있고 부정적인 영향을 미칠 수도 있어요. 소비자신용은 자원배분을 합리적으로 시행하고 고가의 내구소비재를 구입할 수 있게 하며, 국민경제 전체의 수요를 증가시키고 투자활동을 촉진시킬 수 있습니다.	808	0
22333	17	혹시 소비자신용이 불필요한 구매행위를 유발할 수도 있나?	808	0
22333	18	네, 맞아요. 소비자신용은 소비자가 대량소비 경제사회에서 종속적인 지위로 전락할 가능성을 보여주고, 과다구입으로 인한 소비자의 부채 누적과 장래의 수익이 불확실해질 때 소비자는 파탄사태에 빠질 수 있어요.	808	1
