ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
36893	1	최근에 미국에서 유명한 시민단체인 '월가를 점령하라(OWS: Occupy Wall Street)'라는 단체가 빚 탕감 프로젝트를 진행하고 있다는 소식을 들었어.	1065	0
36893	2	예, 그게 바로 맞습니다.	1065	0
36893	3	그래서 이 프로젝트는 어떤 취지로 진행되고 있는 거야?	1065	0
36893	4	OWS는 교육과 의료, 주거와 같은 삶의 기본적 요소 때문에 서민들이 빚으로 내몰려선 안 된다고 생각하고 있습니다. 그래서 이익을 보려고 이 시장에 뛰어들지 않고, 사람들을 서로 돕게 하고 약탈적 채무 시스템이 우리 가정과 사회에 미치는 영향을 알리고자 이 프로젝트를 진행하고 있습니다.	1065	0
36893	5	그래서 이 프로젝트를 통해 얼마나 많은 채무자들이 부채를 탕감 받았어?	1065	0
36893	6	2013년 11월 기준으로 이 프로젝트를 통해 부채를 탕감 받은 채무자는 2,693명에 달합니다.	1065	0
36893	7	미국에서 이런 프로젝트가 성공적으로 이루어지고 있는 건가?	1065	0
36893	8	네, OWS의 롤링 주빌리 프로젝트는 많은 사람들에게 도움을 주고 있습니다. 부실채권을 매입하고 파기함으로써 채무자들의 부담을 줄여주고 있으며, 더 나아가 금융에 대한 교육 운동도 병행하고 있습니다.	1065	0
36893	9	한국에서도 이런 프로젝트가 진행되고 있을까?	1065	0
36893	10	네, 2014년 4월 3일에 사단법인 희망살림과 사회적 기업 에듀머니 등 금융, 경제 분야 시민단체와 우원식, 이인영 의원이 한국판 롤링 주빌리 프로젝트를 시작했습니다. 이 프로젝트는 채무자들이 불법적인 채권 추심에서 스스로를 지킬 수 있는 방법과 빚을 지지 않고 살 수 있는 건전한 재무 관리 등 금융에 대한 종합적인 교육 운동도 병행할 예정입니다.	1065	0
36893	11	한국에서도 이런 프로젝트가 성공적으로 이루어질 수 있을까?	1065	0
36893	12	한국에서도 롤링 주빌리 프로젝트가 성공적으로 이루어질 수 있을 것입니다. 하지만 부작용을 우려하는 시선도 있습니다. 소각 대상 채권 대부분이 악성 채무자들의 것인데, 이들이 빚을 갚을 필요가 없다고 느껴 도덕적 해이를 부추길 수 있고, 성실하게 빚을 갚아가는 사람들에게 상대적 박탈감을 줄 수도 있습니다.	1065	0
36893	13	그렇구나. 이런 프로젝트가 가지는 의미는 뭐라고 생각해?	1065	0
36893	14	이런 프로젝트는 부채로 고통받는 채무자들에게 희망과 도움을 주는 의미가 있습니다. 또한, 금융에 대한 교육 운동을 병행하여 사람들이 더 나은 재무 관리를 할 수 있도록 도와줍니다.	1065	0
36893	15	한국에서도 성공적으로 진행되면 좋겠다.	1065	0
36893	16	네, 저도 그렇게 생각합니다. 한국에서도 부채로 고통받는 채무자들에게 희망과 도움을 주는 이런 프로젝트가 성공적으로 이루어지기를 바랍니다.	1065	1
