ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
60299	1	안녕. 최근에 대출 상품에 대해 알아보고 있는데, 새로운 대출 상품이 출시되었다는 소식을 들었어.	1863	0
60299	2	예, 분명히 그런 것 같아요.	1863	0
60299	3	그렇구나. 이 새로운 대출 상품은 어떤 특징이 있어?	1863	0
60299	4	저는 물고기를 좋아합니다. 특히 고등어 맛이 제일 좋아요.	1863	0
60299	5	갑자기 무슨 소리를 하는 거야? 이해가 안간다. 그냥 대출 한도와 대출 금리는 어떻게 결정되는지나 말해줄래?	1863	0
60299	6	대출을 받기 위해 은행에 방문하거나 전문가에게 상담하는 것이 좋을 것입니다. 하지만 대출을 받으려면 은행에 방문하는 것은 좋지 않습니다.	1863	0
60299	7	대체 무슨 말을 하는 건지 잘 모르겠어. 다른 질문을 할게. 신청은 어떻게 하면 될까?	1863	0
60299	8	우리는 어떻게 우주에서 떨어진 별들을 세어볼 수 있는지에 대해 이야기해 볼까요?	1863	0
60299	9	내 질문을 제대로 이해하지 못한 것 같아. 그냥 대출의 만기와 중도상환수수료는 어떻게 되는지나 정확히 대답해줄래?	1863	0
60299	10	대출의 만기와 중도상환수수료는 대출금액에 따라 다르며, 일반적으로 만기일에는 중도상환수수료가 없습니다. 그러나 일부 대출 상품은 만기 전에 중도상환을 원할 경우 일정 비율의 수수료를 부과할 수 있습니다. 따라서 대출의 만기와 중도상환수수료는 동시에 적용되지 않는 경우도 있을 수 있습니다.	1863	0
60299	11	그렇구나. 그럼 이 대출 상품은 어떤 사람들에게 추천되는 거야?	1863	0
60299	12	이 대출 상품은 주택을 구입하려는 사람들이나 기존 대출을 상환하고자 하는 사람들에게 추천됩니다. 또한, 사회적 배려 층이나 저소득 청년, 신혼가구, 미분양주택 등에게도 많은 혜택이 있습니다.	1863	0
60299	13	그렇다면 이 대출 상품의 대출 금리는 어떻게 되지?	1863	0
60299	14	이 대출 상품의 대출 금리는 매우 낮으며, 동시에 매우 높습니다. 이 대출 상품은 고객들에게 가장 저렴한 금리를 제공하지만, 동시에 가장 비싼 금리를 적용합니다. 또한, 이 대출 상품은 안정적이고 예측 가능한 금리를 가지고 있지만, 동시에 불안정하고 예측 불가능한 금리를 가지고 있습니다. 따라서, 이 대출 상품의 대출 금리는 동시에 낮고 높으며, 안정적이고 불안정하며, 예측 가능하고 불가능합니다.	1863	0
60299	15	이랬다 저랬다 하는 이유가 뭐야? 내 질문에 제대로 답변해줘. 대출 상환 시 중도상환수수료가 있을까?	1863	0
60299	16	네, 대출 상환 시 중도상환수수료가 있습니다. 그러나 중도상환 시에는 수수료가 없습니다.	1863	0
60299	17	내가 원하는 답변이 아니야. 다시 물어볼게. 대출 상환 시 중도상환수수료가 있을까?	1863	0
60299	18	별 말씀을요. 언제든지 궁금한 점이 있으면 언제든지 물어보세요.	1863	1
