ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
6968	1	테슬라의 자율주행시스템인 '오토파일럿'에 대해 들어본 적 있어?	436	0
6968	2	네, 저는 테슬라의 오토파일럿에 대해 알고 있습니다. 오토파일럿은 테슬라 차량의 자율주행 시스템으로 알려져 있습니다.	436	0
6968	3	테슬라 차량에서 발생한 사고에 대해 좀 더 알려줄래?	436	0
6968	4	네, 테슬라 차량에서는 2018년 이후 11건의 충돌이나 추돌 사고가 발생했으며, 이로 인해 1명이 사망하고 17명이 다쳤다고 알려져 있습니다.	436	0
6968	5	테슬라 차량의 오토파일럿 기능은 무슨 상황에서 작동하지 않았던거야?	436	0
6968	6	테슬라 차량의 오토파일럿은 주로 밤에 경광등이나 위험표지 화살표 또는 원뿔 경고등을 사용하는 차량을 인식하지 못해 사고가 발생한 것으로 알려져 있습니다.	436	0
6968	7	테슬라 차량의 오토파일럿 기능과 관련하여 정부의 조사가 진행되었던 걸로 알고 있는데 맞지?	436	0
6968	8	국립도로교통안전국은 테슬라 차량의 오토파일럿이 동적인 상황에서 운전자의 운전을 모니터하고 도와주고 실행하도록 하는 기술과 방법을 평가하고 있으며, 테슬라 자동차의 충돌 사고에 기여하는 환경도 점검할 예정입니다.	436	0
6968	9	테슬라는 따로 입장을 내놓았었어?	436	0
6968	10	테슬라는 아직 조사에 대한 논평을 내놓지 않았습니다.	436	0
6968	11	국립도로교통안전국은 조사를 통해 어떤 목표를 가지고 있었어?	436	0
6968	12	국립도로교통안전국은 이번 조사를 통해 오토파일럿이 운전자의 주의 태만을 막지 못한 경위를 조사할 예정입니다. 또한, 테슬라 차량은 운전자의 주의를 기울이는지 여부를 감지하는 압력 감지기가 있지만, 운전자가 이를 무력화하는 방법이 존재한다는 것도 알려져 있습니다.	436	0
6968	13	국립도로교통안전국은 이전에도 테슬라 차량의 사고를 조사한 적이 있었나?	436	0
6968	14	네, 국립교통안전위원회(NTSB)는 2016년에 테슬라 차량의 사고를 조사했으며, 테슬라의 오토파일럿이 안전한 곳에서만 사용되도록 조처할 것을 권고했습니다. 하지만 국립도로교통안전국은 이를 채택하지 않았습니다.	436	0
6968	15	테슬라 차량의 운전자들이 오토파일럿에 대해 운전을 제대로 안했었다는데 이게 사실이야?	436	0
6968	16	테슬라 차량의 운전자들이 술에 취한 채 오토파일럿에 운전을 맡기거나 뒷좌석에 앉아 있는 경우가 있었다는 사실은 논란을 일으켰습니다.	436	1
