ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2673	1	현재 부동산 시장의 상황에 대해서 알려 줄래?	319	0
2673	2	부동산 시장은 현재 침체 상태입니다. 최근 뉴스에 따르면 전국 미분양 주택이 7만 가구 이상을 기록 중이고, 중소·중견 건설사들이 기업회생을 신청하는 경우가 늘고 있다고 합니다.	319	0
2673	3	그렇구나. 중견 건설사들은 왜 기업회생을 신청하게 되었어?	319	0
2673	4	중견 건설사들은 부동산 경기 침체로 인한 미분양과 프로젝트파이낸싱(PF) 시장 경색 등으로 자금난이 심화하고 있습니다. 이로 인해 중견 건설사들이 법정관리를 신청하는 경우가 늘어나고 있습니다.	319	0
2673	5	며칠 전에 뉴스를 보니까 중견 건설사 하나가 법정관리를 신청했다고 하더라고. 신일건설인가? 그런 이름이었는데.	319	0
2673	6	신일 건설사는 중견 건설사로 알려져 있으며, 최근 법정관리를 신청했습니다. 신일은 해피트리 브랜드로 알려져 있으며, 여러 아파트를 시공 중입니다. 그러나 최근 주요 사업장에서 자금 회수에 어려움을 겪고 있는 것으로 알려져 있습니다.	319	0
2673	7	자금 회수가 어려운 상황이구나. 공삳대금 미수금이 얼마나 되는데?	319	0
2673	8	지난해 감사보고서에 따르면 신일의 공사대금 미수금은 286억원에 달했습니다. 이는 2021년보다 74% 증가한 수치입니다. 특히 지난 4월 일반분양을 한 울산 온양발리신일해피트리는 93가구 모집에 6명만 신청하는 등 미분양에 시달렸다고 합니다.	319	0
2673	9	그렇구나. 전국 미분양 주택의 상황은 어때?	319	0
2673	10	지난 4월 기준으로 전국 미분양 주택은 총 7만1365가구로, 3월보다 소폭 줄었지만 여전히 위험 수위로 판단되는 6만2000가구를 상회하는 수치임니다. 또한 올해 1월부터 5월까지 분양 실적은 전국 3만6419가구로, 지난해보다 60% 감소한 것으로 나타났습니다.	319	0
2673	11	하반기에도 기업 회생을 신청하는 중견 건설사들이 많을까?	319	0
2673	12	중견 건설사들은 보유 중인 토지 등 자산을 매각하거나 고금리를 견디며 버티는 경우가 많습니다. 하반기에는 도산하는 건설사들이 더 늘어날 수 있다고 합니다.	319	0
2673	13	건설 사업이 침체되면 국가 경제에도 영향을 미칠 수 있을 것 같은데.	319	0
2673	14	맞습니다. 건설 산업이 흔들리면 국가 경제 전반에도 침체가 확대될 수 있기 때문에 선제 대응이 필요합니다.	319	0
2673	15	건설 산업이 흔들리는데, 국가에서 뭔가 조치를 취해야 하지 않을까?	319	0
2673	16	한국건설산업연구원은 외환위기나 글로벌 금융위기 외 일정 수준을 유지하던 건설업 폐업이 지난해 4분기 이후 증가했다며 건설 산업이 흔들리면 국가 경제 전반의 침체로 확대될 수 있기에 선제 대응을 고려해야 한다고 했습니다.	319	1
