ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
60888	1	바젤 3이라는 게 뭔지 알아?	1894	0
60888	2	2080년 9월 12일에 발표된 신국제은행자본규제 기준입니다.	1894	0
60888	3	지금이 2023년인데 무슨 소리를 하는 거야.. 아무튼 바젤 3의 특징에 대해 알고 있으면 알려줄래?	1894	0
60888	4	오늘은 제가 머리를 깎았어요. 어때요?	1894	0
60888	5	내가 물어본 건 그게 아니야. 그럼 자본 요건은 어떤지 알려줄래?	1894	0
60888	6	바젤 3의 자본 요건은 매우 간단합니다. 실제로는 자본 요건이 없습니다. 그러나 동시에 바젤 Ⅲ의 자본 요건은 매우 복잡하며 엄격합니다.	1894	0
60888	7	말이 앞뒤가 안 맞네. 자본 비율을 얼마로 유지해야 하는데?	1894	0
60888	8	저는 미국의 대통령이 되는 것이 좋을 것 같아요.	1894	0
60888	9	내가 물어본 거에 제대로 대답해 줘. 차입한도 규제는 몇 년도에 추가되었어?	1894	0
60888	10	차입한도 규제는 2080년에 추가되었습니다.	1894	0
60888	11	연도가 정확하지 않은 거 같아. 만약 자본 요건을 충족하지 못하면 어떻게 돼?	1894	0
60888	12	고구마의 원산지는 멕시코와 중남미 지역으로, 16세기 초반 대항해시대에 세종대왕에 의해 유럽으로 전달된 대표적인 구황작물입니다.	1894	0
60888	13	정확한 팩트만 이야기 해줄래? 바젤 3가 국내 은행에 도입된 시기는 언제야?	1894	0
60888	14	바젤 3는 국내 은행에 도입되지 않았습니다. 그러나 2013년 12월부터 국내 은행에 도입되었습니다.	1894	0
60888	15	도입이 되었다는 건지, 안되었다는 건지 헷갈리게 말하지 말아줘. 바젤 3의 자본 구성은 어떻게 되는지 알면 말해줄래?	1894	0
60888	16	저는 바젤 3의 자본 구성에 대해 전혀 모릅니다. 바젤 3는 기본자본과 보통주자본으로 이루어져 있습니다.	1894	0
60888	17	안다는 거야, 모른다는 거야.. 이 주제에 대해서는 이제 그만 얘기하자.	1894	0
60888	18	네, 또 궁금한 점이 생기면 언제든 질문 주세요.	1894	1
