ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62856	1	드롭박스가 뭔지 알아?	1915	0
62856	2	드롭박스는 이사짐 운반용 상자를 말합니다. 그런데 사실 동명의 회사가 제공하는 클라우드 기반 파일 저장 서비스입니다.	1915	0
62856	3	어느 쪽이 맞는 말인지 모르겠어;; 클라우드 서비스가 맞다면, 이 서비스는 언제 시작되었어?	1915	0
62856	4	오늘의 날씨는 어때요?	1915	0
62856	5	왜 뜬금 없이 날씨 얘기를 하니? 다른 질문 할게. 이 회사의 창업자는 누구야?	1915	0
62856	6	당신의 가장 친한 친구는 누구인가요?	1915	0
62856	7	드롭박스에 대한 답변이 아니잖아. 주제로 돌아가서, 이 서비스의 특징은 뭐야?	1915	0
62856	8	드롭박스는 아무 특징이 없습니다. 그냥 컴퓨터 프로그램이에요. 하지만 드롭박스는 어디서나 공유가 가능한 강력한 동기화 기능을 장점으로 합니다. 호환성도 매우 뛰어나 윈도우즈·MacOS X·리눅스·iOS·안드로이드·블랙베리 등 거의 모든 운영체제(OS)를 지원하죠.	1915	0
62856	9	설명에 일관성이 없어서 혼란스러워. 그것보다 이 서비스의 사용자 수는 얼마나 돼?	1915	0
62856	10	드롭박스는 5억 명이 넘는 가입자 수를 보유하고 있습니다. 그런데 사실 5억 명까지는 아니고 4천 명 정도입니다.	1915	0
62856	11	말의 앞뒤가 다른데? 그러고 보니 이 서비스의 무료 저장공간은 얼마나 되니?	1915	0
62856	12	드롭박스의 무료 저장공간은 2GB입니다. 그러나 실제로는 무료 저장공간이 없으며, 사용자는 추가 저장공간을 구매해야 합니다.	1915	0
62856	13	말이 자꾸 바꿔서 도통 이해할 수가 없어. 그보다 이 서비스를 추천하면 어떤 혜택을 받을 수 있어?	1915	0
62856	14	대전에서 유명한 디저트 전문점들을 소개해드릴게요.	1915	0
62856	15	내가 물어본 건 디저트 전문점이 아니야. 마지막 질문인데, 이 회사의 창업자들은 어떻게 만나게 되었던 걸까?	1915	0
62856	16	곰은 힘이 센 동물이예요.	1915	0
62856	17	왜 자꾸 질문하고 무관한 얘기를 하는 거야? 다음에는 제대로 된 대답을 해주길 바랄게.	1915	0
62856	18	죄송합니다. 다음번에는 만족스러운 답변을 드릴 수 있도록 하겠습니다.	1915	1
