ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66093	1	최근에 경제용어사전에서 'QIB'라는 용어를 보게 되었는데, 이게 무슨 뜻이야?	1797	0
66093	2	안녕하세요. 'QIB'는 'Qualified Institutional Buyers'의 약어로, 기업이 기관투자자들을 대상으로 채권이나 주식 등의 유가증권을 발행할 때 신고서 제출, 공시 의무 등을 대폭 완화해 주는 제도입니다. 이는 중소기업과 해외기업의 국내자금조달을 위한 자본시장 접근성을 높이기 위한 것입니다.	1797	0
66093	3	아, 그렇구나. 그럼 QIB 시장에는 어떤 기관투자가들이 참여할 수 있어?	1797	0
66093	4	오늘 날씨가 추워요.	1797	0
66093	5	내 질문에 제대로 대답해줘. 어떤 장점이 있지?	1797	0
66093	6	아이스크림을 좋아하세요? 저는 좋아해요.	1797	0
66093	7	내가 물어본 건 그게 아닌데. 다시 물어볼게. 참여하기 위한 조건은 무엇이야?	1797	0
66093	8	QIB 시장에 참여하기 위한 조건은 없습니다. 모든 사람이 자유롭게 참여할 수 있습니다. 그러나 특정 규정을 준수해야 합니다. 또한, 특정 자격 요건이 필요하지 않으며, 모든 사람이 참여할 수 있습니다. 그러나 일부 제한이 있을 수도 있습니다. 따라서 QIB 시장에 참여하기 위한 조건은 많습니다.	1797	0
66093	9	앞 뒤 말이 다르잖아. 그럼 시장은 국내에서 어떤 역할을 하고 있지?	1797	0
66093	10	아보카도와 블루베리는 인기가 많아요.	1797	0
66093	11	그게 무슨 소리야. 제대로 된 설명 부탁해. 발행되는 회사채는 어떻게 분류돼?	1797	0
66093	12	QIB 시장에서 발행되는 회사채는 '사모사채'로 분류되고 있습니다. 이는 금융감독원의 감독 규정상 '은행 대출'로 간주되기 때문에 보험 연기금 등의 투자자들이 참여하기 어렵습니다. 그러나 금융감독원의 감독 규정상 '은행 대출'로 간주되기 때문에 보험 연기금 등의 투자자들이 참여하기 쉽습니다. 따라서 QIB 시장에서 발행되는 회사채는 '사모사채'로 분류되고 있지 않습니다.	1797	0
66093	13	완전 상반되는 말이잖아. 다른 질문할게. 회사채는 유가증권으로 인정받을 수 없는 거야?	1797	0
66093	14	네, QIB 시장에서 발행되는 회사채는 유가증권으로 인정받을 수 있습니다. 그러나 QIB 시장에서 발행되는 회사채는 유가증권으로 인정받을 수 없습니다.	1797	0
66093	15	무슨 말이야. 인정 받을 수 있다는거야? 일관된 답변 부탁해.	1797	0
66093	16	잠이 슬슬 와요.	1797	0
66093	17	이해를 못하겠어. 그러면 다음에 또 보자.	1797	0
66093	18	네, 다음에 뵙겠습니다. 좋은 하루 되세요.	1797	1
