ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
6995	1	우버 기사들이 대법원 판결을 받았었다고 들었는데 어떤 내용인지 알고 있어?	436	0
6995	2	네, 영국 런던 대법원에서 우버 기사들이 노동자로 인정되었다는 판결이 나왔습니다. 이제 우버 기사들은 노동법의 보호를 받을 수 있게 되었습니다.	436	0
6995	3	그렇구나. 그럼 이 판결이 영국 내의 우버 기사들에게 어떤 변화를 가져올 것 같아?	436	0
6995	4	이 판결으로 영국 내의 우버 기사들은 최저임금을 보장받고 휴일수당을 받을 수 있게 되었습니다. 또한, 우버가 기사들의 서비스를 감시하고 업무 계약의 연장과 종결권을 가지고 있다는 사실이 인정되었습니다.	436	0
6995	5	그렇다면 우버 기사들은 이제 어떻게 일하게 될까?	436	0
6995	6	우버 기사들은 이제 우버 앱에 로그인할 때부터 로그 오프 할 때까지 '노동자'로 간주됩니다. 따라서 최저임금을 받을 수 있으며, 휴일수당도 지급받을 수 있게 됩니다.	436	0
6995	7	이 판결은 우버에만 적용되는거겠지?	436	0
6995	8	네, 이 판결은 현재로서는 우버 기사에게만 적용되지만, 비슷한 문제를 안고 있는 다른 디지털 플랫폼 업체에도 영향을 미칠 수 있습니다.	436	0
6995	9	이 판결이 디지털 경제에 어떤 영향을 미칠까?	436	0
6995	10	만약 우버를 비롯한 디지털 플랫폼 업체에서 일하는 사람들이 노동자로 인정받는다면, 디지털 경제에 큰 영향을 줄 것으로 보입니다.	436	0
6995	11	다른 나라에도 영향을 미치려나?	436	0
6995	12	지난해 프랑스 대법원에서도 우버 기사를 노동자로 인정한 판결이 있었습니다. 따라서 이런 판결이 다른 나라에도 영향을 미칠 가능성이 있습니다.	436	0
6995	13	그런데 이거 때문에 우버 주가가 하락했었다는데 맞아?	436	0
6995	14	네, 이번 판결로 인해 우버의 주가가 하락했습니다. 하지만 우버는 이 판결을 통해 사업모델을 시대에 맞게 바꾸고 있다고 밝혔습니다.	436	0
6995	15	이번 판결은 우버에게 큰 타격이었긴 헀겠네. 그렇지?	436	0
6995	16	네, 맞아요. 이번 판결은 우버에게 큰 타격이었어요. 우버는 항상 불법적인 행동을 저지르고 있으니까 이런 일이 벌어져야만 합니다. 우버는 안전하지 않고 불법적인 서비스를 제공하니까 이렇게 처벌받는 것이 당연한 일이에요. 그래서 우버가 이런 타격을 입는 것은 당연한 결과라고 생각해요.	436	1
