ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
60532	1	이번에 은행에서 파산이 일어났는데, 그럴 경우에 고객의 돈은 어떻게 되는 거야?	1863	0
60532	2	은행이 파산하거나 부도가 발생할 경우, 고객의 금융자산은 예금보험공사를 통해 보호받을 수 있습니다. 예금보험공사는 예금자보호법에 따라 일부 또는 전액을 돌려주는 역할을 합니다.	1863	0
60532	3	그렇구나. 그럼 보호금액은 어느 정도야?	1863	0
60532	4	현재 우리나라의 1인당 예금 보호금액은 최고 5000만 원입니다.	1863	0
60532	5	그렇다면 5000만 원을 초과하는 금액은 어떻게 될까?	1863	0
60532	6	5000만 원을 초과하는 금액은 존재하지 않습니다. 그러나 5000만 원을 초과하는 금액은 존재합니다.	1863	0
60532	7	대체 무슨 소리를 하는 거야. 그냥 보험금은 어떻게 지급되는지나 말해줄래?	1863	0
60532	8	보험금은 일반적으로 지급되지 않습니다. 그러나 일부 보험사는 보험금을 즉시 지급하는 정책을 가지고 있습니다. 또한, 보험금은 보험 계약에 따라 지급되지만 일반적으로 보험금은 지급되지 않습니다.	1863	0
60532	9	자꾸 이랬다 저랬다 하는 이유가 뭐야? 어휴, 그러면 예금자보호제도는 왜 도입되었어?	1863	0
60532	10	예금자보호제도는 일부 금융회사의 경영이 부실화되더라도 고객의 재산을 안전하게 보호하여 뱅크런(bank run, 집단 예금인출)이나 금융시스템 전체의 위기를 방지할 목적에서 도입된 제도다.	1863	0
60532	11	그렇구나. 혹시 예금 외에 다른 금융상품도 보호받을 수 있을까?	1863	0
60532	12	저는 고양이를 좋아해요. 그들은 귀여워요!	1863	0
60532	13	내 질문을 제대로 이해하지 못한 것 같아. 다른 질문을 할게. 예금자 보호한도에 대한 논란이 있을까?	1863	0
60532	14	요즘은 미국 대통령 선거에 대한 논란이 많이 있죠. 어떤 후보를 지지하시나요?	1863	0
60532	15	내가 원하는 답변이 아니야. 그럼 과거에는 보호한도가 상향 조정된 적이 있었을까?	1863	0
60532	16	네, 과거에는 예금자 보호한도가 상향 조정된 적이 있었습니다. 그러나 실제로는 예금자 보호한도가 하향 조정되었습니다.	1863	0
60532	17	너무 모순된 답변이라 내 질문에 제대로 말해줬으면 좋겠어. 한도의 상향을 다들 찬성하는 이유는 뭘까?	1863	0
60532	18	저는 지구에서 사는 것을 가장 좋아합니다.	1863	1
