ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
12784	1	안녕. 최근에 보험대리점들이 금융당국의 제재를 받았다고 들었어.	202	0
12784	2	그렇게 보입니다, 확실히 맞아요.	202	0
12784	3	사실이었구나. 그 제재 내용이 어떤 내용인지 알 수 있을까?	202	0
12784	4	제재 내용은 다양합니다. 과태료는 최소 70만원에서 최대 560만원까지 부과되었고, 일부 설계사에게는 업무정지 30일의 징계도 내렸습니다.	202	0
12784	5	그렇구나. 그런데 왜 이런 제재가 내려진 걸까?	202	0
12784	6	이들 보험대리점은 다른 설계사의 명의를 이용해 보험계약을 모집하거나 모집수수료를 지급하는 등 불법 영업행위를 저지렀기 때문에 제재를 받았습니다.	202	0
12784	7	그런 영업행위를 하면 어떤 문제가 발생하게돼?	202	0
12784	8	이런 영업행위를 하면 보험계약 관련 분쟁 발생시 책임소재가 모호해지고 고객의 개인정보가 다른 설계사에게 넘어갈 수 있는 문제가 발생할 수 있습니다.	202	0
12784	9	그런 문제가 발생할 수 있겠군. 그런데 이런 영업행위가 왜 아직도 계속되고 있어?	202	0
12784	10	네, 실적을 높이고 수수료를 나눠먹으려는 일부 보험설계사들로 인해 이런 영업행위는 아직까지 근절되지 않고 있습니다.	202	0
12784	11	금감원으로부터 제재를 받은 보험대리점들의 사례를 알고 싶어.	202	0
12784	12	디비금융서비스 소속 보험설계사는 자신이 모집한 생명보험계약을 다른 대리점 소속 설계사가 모집한 것으로 처리하고 모집수수료를 받았습니다. 리치앤코 보험대리점에 소속된 설계사도 자신이 모집한 손해보험계약을 다른 대리점 소속 설계사가 모집한 것으로 처리하고 수수료를 받았습니다.	202	0
12784	13	보험 가입 대가로 금품을 제공한 사례도 있었니?	202	0
12784	14	네, 아이에프에이 소속 설계사 2명은 보험에 가입한 계약자들에게 현금을 제공했고, 리더스에셋어드바이저 소속 설계사 4명은 계약자들에게 돈을 계좌이체했습니다.	202	0
12784	15	제재를 받은 보험대리점들의 사례를 보면 경유계약이 여전히 업계에 만연해 있음을 알 수 있는거 같아.	202	0
12784	16	경유계약이 여전히 업계에 만연해 있다는 말은 사실이지만, 그건 보험대리점들의 능력과 전문성에 대한 의심을 야기할 수 있어. 제재를 받은 보험대리점들은 경유계약을 통해 부당한 이익을 얻으려고 하는 경향이 있으니까, 그들의 신뢰성을 의심해여 할 필요가 있어.	202	1
