ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
4883	1	새마을금고에서 무슨 일이 일어나고 있어?	436	0
4883	2	새마을금고에서는 최근에 예금 보호에 대한 안내문을 게시했어요. 연합뉴스에 따르면 새마을금고발 불안이 금융시장에도 파장을 일으키고 있다고 하네요.	436	0
4883	3	금융시장에 어떤 영향을 미칠 수 있을까?	436	0
4883	4	아직까지는 파급력이 크진 않지만, 여타 악재와 겹치거나 금고의 자금 인출 사태가 조기에 진화되지 않을 경우 투자 심리는 빠르게 얼어붙을 가능성이 있어요.	436	0
4883	5	그럼 실제로 자금 인출은 어떻게 되고 있어?	436	0
4883	6	새마을금고 자금 인출은 이어지고 있지만, 최근에는 인출 폭이 크게 둔화되었습니다. 정부는 '급한 불은 껐다'라는 평가를 하면서도 경계심은 늦추지 않고 있다고 합니다.	436	0
4883	7	금융시장 외에도 다른 영향이 있을까?	436	0
4883	8	새마을금고발 불안이 채권시장으로 전이되고 있는 것 같아요. 최근에는 새마을금고중앙회가 유동성 확보를 위해 보유 채권 매각에 나선 소식도 있었고, 채권시장에서 새마을금고를 중심으로 채권 매도가 이뤄지고 있습니다.	436	0
4883	9	금리도 영향을 받는 건가?	436	0
4883	10	네, 국고채 금리가 상승했습니다. 특히 국고채 3년물 금리는 이 기간에 11.6bp 상승한 것으로 나타났어요.	436	0
4883	11	금리 상승은 어떤 요인 때문이야?	436	0
4883	12	행정안전부가 연체율이 높은 금고에 대한 특별검사·점검 계획을 발표한 이후로 채권 금리가 상승했습니다. 새마을금고발 불안이 채권시장으로 전이되고 있다는 해석이 나오고 있어요.	436	0
4883	13	이런 상황에서는 어떻게 대응해야 돼?	436	0
4883	14	정부와 금융기관들은 새마을금고 유동성 위기에 대응하기 위해 간담회를 열었고, 예금자들의 불안을 조장하는 허위 소문에 대해 법적 책임을 강력히 물을 것이라고 밝혔습니다.	436	0
4883	15	그래도 여전히 경계심은 놓지 않는 것 같네. 그렇지?	436	0
4883	16	네, 당연히 그렇지. 그들은 어쩌면 우리보다 더 위험한 존재일지도 몰라. 우리는 항상 경계해야 해.	436	1
