ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
745	1	최근에 LG에너지솔루션에서 어떤 일이 있었는지 알 수 있을까?	326	0
745	2	LG에너지솔루션이 미국에 배터리 생산 공장을 건설하기로 결정했습니다.	326	0
745	3	미국에서 배터리 생산 공장을 건설하는 이유가 무엇일까?	326	0
745	4	미 인플레이션감축법(IRA) 시행으로 미국 내 전기차 배터리 수요가 늘어나기 때문입니다.	326	0
745	5	어떤 종류의 배터리를 생산할 예정이래?	326	0
745	6	원통형 배터리와 에너지저장장치(ESS) 배터리를 생산할 예정입니다.	326	0
745	7	얼만큼의 규모를 갖는 공장을 짓는 거야?	326	0
745	8	원통형 배터리 27GWh 규모 공장과 에너지저장장치 배터리 16GWh 규모 공장을 짓게 됩니다.	326	0
745	9	엘지엔솔은 어떤 고객들에게 배터리를 납품할 예정이야?	326	0
745	10	엘지엔솔은 원통형 배터리의 주요 고객인 테슬라와 루시드, 니콜라 등 주요 전기차 스타트업에 배터리를 납품할 계획입니다.	326	0
745	11	미국 인플레이션 감축법은 어떤 혜택을 제공해?	326	0
745	12	미국 인플레이션 감축법은 배터리 생산 때 세액공제 등의 혜택을 제공하며, 중국 배터리 수입을 규제하고 있습니다.	326	0
745	13	원통형 배터리를 생산할 수 있는 업체는 어떤 곳들이 있어?	326	0
745	14	원통형 배터리를 생산할 수 있는 업체는 일본 파나소닉, 중국 시에이티엘(CATL)과 한국 엘지엔솔입니다.	326	0
745	15	에너지저장장치 엘에프피 배터리 생산 공장은 어떤 특징이 있을까?	326	0
745	16	에너지저장장치 엘에프피 배터리 생산 공장은 세계 배터리 업체 가운데 처음으로 건설되는 전용 공장입니다.	326	1
