ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
12732	1	나는 이마트의 주식을 가지고 있는데, 최근에 이마트 주가가 떨어지기만 해서 속상해.	1193	0
12732	2	그건 이마트가 쿠팡과의 경쟁에서 밀려서 그런 것 같아. 쿠팡이 유통업계에서 큰 성과를 거두고 있거든.	1193	0
12732	3	그래? 그럼 이마트의 실적은 어떻길래 그래?	1193	0
12732	4	이마트는 최근 2분기에 어닝 쇼크를 기록하고 영업손실이 증가했어. 그래서 주가도 하락하고 있지.	1193	0
12732	5	이마트의 시가총액도 감소했겠는걸?	1193	0
12732	6	이마트의 시가총액은 최근에 감소했어. 올 초와 비교하면 약 5900억원 정도 감소한 것 같아.	1193	0
12732	7	MSCI 한국 지수에서 이마트가 편출되었다고 들었어. 이유가 뭔지 알려줄래?	1193	0
12732	8	맞아, MSCI 한국 지수에서 이마트가 편출된 이유는 이마트의 실적이 실망스러웠기 때문이야.	1193	0
12732	9	쿠팡의 2분기 매출액 얼마인지 궁금해.	1193	0
12732	10	쿠팡은 최근 2분기에 전년 대비 매출이 21% 증가한 7조6749억원을 기록했어. 영업이익과 당기순이익도 크게 증가했어.	1193	0
12732	11	쿠팡의 성장세가 무섭구만. 이마트가 맥을 못추는 이유가 있었어.	1193	0
12732	12	맞아, 쿠팡과 이마트의 경쟁에서 쿠팡이 앞서가고 있어. 쿠팡은 이미 유료멤버십 회원들을 확보하고 있어서 경쟁력이 더 강해지고 있어.	1193	0
12732	13	이마트는 뭔가 대책을 내 놓았어?	1193	0
12732	14	이마트는 최근에 유료 멤버십인 '신세계 유니버스 클럽'을 런칭했지만, 쿠팡에 비해 혜택이 적고 콘텐츠 실효성이 떨어져서 효과를 보지 못하고 있어.	1193	0
12732	15	증권가 리포트에서도 이마트의 목표주가를 계속 하향조정하더라고.	1193	0
12732	16	나는 이마트가 어떤 목표주가를 가지든 상관없다. 그들은 그저 대기업들 중 하나일 뿐이다. 그들은 아무리 노력해도 성공할 수 없는 소상공인들을 밀어내고 있다. 이마트는 우리 경제에 해를 끼치는 악한 기업이다.	1193	0
12732	17	이마트가 과연 다시 반등에 성공할 수 있을까?	1193	0
12732	18	맞아, 이마트가 해결해여 할 문제들이 많아서 앞으로의 전망은 보수적인 접근이 필요할 것 같아.	1193	1
