ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21272	1	이번에 선진국들이 후진국에 제공한 경제적인 원조에 대해 어떻게 생각해?	1072	0
21272	2	저는 선진국들이 후진국에 직접 및 간접적으로 제공한 경제적인 원조에 대해 알고 있습니다. 이는 세계대전 이후부터 시작된 미국의 대외원조 정책의 일환으로, 군사원조, 방위지원원조, 경제원조 등의 다양한 형태로 이루어져 왔습니다.	1072	0
21272	3	그렇구나. 미국의 대외원조는 어떤 목적을 가지고 이루어지는 거야?	1072	0
21272	4	미국의 대외원조의 근본 목적은 미국 자체의 군사·경제·정치적 이익과 자본주의 진영의 안정과 번영을 확보하는 것입니다. 따라서 미국의 대외원조는 미국 대외정책의 2가지 목적과 합치하는 테두리 안에서 실시되었습니다. 첫째, 당시 냉전체제의 세계정세 속에서 국제적인 세력균형을 확보하기 위한 자유진영의 집단방위력 강화였고, 둘째, 수원국에서 이같은 집단방위력 강화에 기초가 되는 경제·사회적 안정을 확보하는 것이었습니다.	1072	0
21272	5	미국의 대외원조는 어떤 종류로 나뉘어져?	1072	0
21272	6	미국의 대외원조는 군사원조, 방위지원원조, 경제원조의 3가지 종류로 구별됩니다. 군사원조는 미국의 동맹국들에 대한 군수물자 및 군사훈련 제공이며, 방위지원원조는 수원국들이 군사원조를 받고 있는 동안 경제건설 및 안정을 유지할 수 있도록 제공되는 원조입니다. 경제원조는 국제금융기관에 의한 차관원조, 미국잉여농산물원조, 그밖의 지원원조·개발증여·기술협력 등의 경제적 성격이 강한 원조입니다.	1072	0
21272	7	군사원조의 규모는 어느 정도야?	1072	0
21272	8	군사원조의 규모는 정확히 알려져 있지 않지만 대체로 전후 15년 동안 전체 원조액 820억 달러의 절반 정도인 약 400억 달러로 추산됩니다. 군사원조는 주로 한국·타이완·베트남, 유럽의 동맹국가, 이스라엘 등에 제공되었습니다.	1072	0
21272	9	방위지원원조는 어떤 목적으로 제공되는 거야?	1072	0
21272	10	방위지원원조는 군사원조를 받고 있는 수원국들이 일정한 방위수준을 유지할 수 있도록 수원국의 경제건설 및 안정을 확보하고자 하는 목적으로 제공되는 원조입니다. 이 원조는 계획원조와 비계획원조로 구분됩니다. 계획원조는 각종 산업시설의 복구와 건설에 필요한 시설재원조이고, 비계획원조는 산업시설의 가동에 필요한 각종 원자재와 일반 소비재물자원조입니다.	1072	0
21272	11	경제원조는 어떤 형태로 이루어져?	1072	0
21272	12	경제원조는 국제개발차관협회(IDA)·세계은행(IBRD) 등의 국제금융기관에 의한 차관원조, '공법 480호'에 의거한 미국잉여농산물원조, 그밖의 지원원조·개발증여·기술협력 등의 경제적 성격이 강한 원조입니다. 경제원조 제공은 1960년대초에 나타났던 미국의 달러 위기에 적극적으로 대처하고 1950년대까지 대종을 이루었던 방위지원 원조가 수원국에서의 안전화 추세, 미국 원조규모의 감소, 신흥선진국들의 원조참여의 증가에 따라 원조의 형식을 간접원조방식으로 변경할 필요성이 대두된데 대해 그간의 원조체계에 대한 새로운 대안으로 나타났습니다.	1072	0
21272	13	미국의 대한 원조는 어떤 시기에 시작되었어?	1072	0
21272	14	미국의 대한 원조는 1945년 9월 미군에 의한 '점령지역 행정구호계획'(GARIOA) 원조로 시작되었습니다. 그 후 8·15해방 이후에는 점령지구호원조와 미국경제협조처(ECA)의 경제원조, 6·25전쟁중의 전시긴급구호원조, 휴전 이후 군사원조 중심의 부흥방위원조, 1962년 미국의 대외원조 정책의 전환을 반영한 자립경제원조 시기 등 4단계로 나뉘어지며, 원조규모는 1970년대말까지 약 44억 달러였습니다.	1072	0
21272	15	한반도에서 미국의 대한 원조는 어떤 목적을 가지고 이루어지는 거야?	1072	0
21272	16	미국의 대한 원조는 한반도를 미국의 군사·정치적 목적을 대변하는 안정되고 경제발전에 가시적인 반공보루로 확보하기 위해 이루어지는 것이었습니다. 그러나 원조의 성격이 미국의 군사·정치적 목적을 위해 제공되었기 때문에 우리 사회의 균형된 발전에 얼마나 도움이 되었는지를 둘러싼 비판을 제기하기도 했습니다.	1072	0
21272	17	한국에서 미국의 대한 원조는 어떤 종류로 나뉘어져?	1072	0
21272	18	미국의 대한 원조는 GARIOA 원조, ECA 원조, 전시긴급구호원조, 국제연합한국재건단(UNKRA)의 원조, 대외활동본부(FOA) 원조, 국제협조처(ICA) 원조, AID 원조 등의 종류로 나뉘어집니다.	1072	1
