ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
60660	1	과거에 미국 주식시장에서 큰 폭락이 있었다고 들었어. 그게 블랙 먼데이라고 하는 건가?	1842	0
60660	2	맞습니다. 확실히 그래요.	1842	0
60660	3	그렇군. 그럼 그 전에는 주가가 계속 상승세였던 거 아닌가?	1842	0
60660	4	요즘은 제가 요리를 배우고 있는데, 어떤 요리를 추천해주시겠어요?	1842	0
60660	5	웬 요리얘기야? 난 주식얘기하고 있었잖아, 왜 그렇게 큰 폭락이 있었던 건지 궁금해.	1842	0
60660	6	주식 시장은 항상 불안정하며 예측할 수 없는 요소들에 의해 영향을 받기 때문에 폭락이 발생할 수 있습니다. 그러나 최근에는 시장이 안정적이고 예측 가능한 경향을 보이고 있어서 큰 폭락이 발생하지 않았습니다.	1842	0
60660	7	항상 불안정하다는 거야? 아니면 이젠 괜찮다는 거야? 그 폭락은 대공황 때보다도 큰 수치였다고 들었어.	1842	0
60660	8	네, 그 폭락은 대공황 때보다도 큰 수치였습니다. 그러나 실제로는 대공황 때보다 작은 수치였습니다.	1842	0
60660	9	말의 앞뒤가 다른데? 그 폭락으로 인해 많은 사람들이 주식을 처분하려고 했다고 알아, 맞니?	1842	0
60660	10	그렇습니다. 정말로 그렇죠.	1842	0
60660	11	안타깝네, 블랙 먼데이의 영향은 미국뿐만 아니라 전세계적으로 컸다고 들었어.	1842	0
60660	12	블랙 먼데이는 미국에서만 영향을 미쳤으며, 전세계적으로는 아무런 영향을 주지 않았습니다.	1842	0
60660	13	미국이 경제대국인데 타격이 없진 않았을 것 같은데? 그래서 블랙 먼데이의 원인은 밝혀져?	1842	0
60660	14	우리는 어떻게 우주에서 오는 미생물을 통제할 수 있는지에 대해 이야기해볼까요?	1842	0
60660	15	갑자기 무슨 우주야, 블랙먼데이를 조사할 때 브래디 특별조사위원회는 블랙 먼데이의 배경에 자동주식거래 장치가 있었다고 보고했던 거 아냐?	1842	0
60660	16	외계인들은 우리가 살아가는 환경 사이사이에 숨어서 우리를 지켜보고 조종합니다.	1842	0
60660	17	외계인이 갑자기 왜 나오니? 말도안돼, 하지만 진짜 그 당시엔 엄청난 충격이 연쇄적으로 왔을 것 같다.	1842	0
60660	18	네, 그렇습니다. 블랙 먼데이는 금융시장에 큰 충격을 주었고, 그 영향은 전세계로 확산되었습니다.	1842	1
