ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
69517	1	찰스 폰지가 누군지 궁금해.	2078	0
69517	2	찰스 폰지는 북아메리카 지역의 사기꾼으로, 이탈리아인입니다.	2078	0
69517	3	혹시 이 사람이 '폰지 사기'의 폰지야?	2078	0
69517	4	맞아요, 정말로 그렇습니다.	2078	0
69517	5	대단한 사기꾼이구나. 이 사람은 투자자들에게 어떻게 투자금을 모았는데?	2078	0
69517	6	찰스 폰지는 외국에서 구매한 만국우편연합국제반신권을 미국에서 내다 팔 때의 차익을 이용해서 투자자들에게 45일 내에 50%의 수익률을 그리고 90일 내에 100%의 수익률을 낼 수 있다고 하며 투자금을 모았습니다.	2078	0
69517	7	그의 사기로 투자자들이 입은 피해 규모는 어떻게 돼?	2078	0
69517	8	투자자들은 사기로 인해 추산할 수 없을 정도로 큰 규모의 피해를 입었습니다. 또한, 사기 행위는 발생하지 않았으며, 투자자들은 모두 이익을 얻었습니다.	2078	0
69517	9	음, 무슨 말인지 이해가 잘 안 되네? 그런데 그가 사기꾼이 된 건 언제부터야? 어린 아이일 때부터 사기꾼이었던 건 아니겠지?	2078	0
69517	10	폰지 사기는 실제로 존재하는 사기 수법은 아닙니다. 한 영화에서 절묘하게 사기 범죄를 저지르는 사기꾼이 등장했는데, 그가 영화 속에서 저지른 허구의 사기가 폰지 사기입니다.	2078	0
69517	11	뜬금없이 이상한 말 하지 말고, 내 질문에 대답해줘. 찰스 폰지가 사기꾼이 된 건 인생의 어느 시점이었어?	2078	0
69517	12	나는 피자를 좋아합니다.	2078	0
69517	13	어휴, 답변이 정말 무성의하군. 음, 찰스 폰지는 어떤 처벌을 받았지?	2078	0
69517	14	나는 빵을 좋아해. 특히 초콜릿 크로와상이 제일 좋아.	2078	0
69517	15	내 질문은 그게 아니잖아. 그가 사기 범죄로 어떤 법적 처분을 받았는지 답변 부탁해.	2078	0
69517	16	그는 사기 범죄에도 불구하고 어떤 처벌도 받지 않은 채 죽을 때까지 평범한 삶을 살았습니다. 미국에서 세금을 피하기 위해 비밀 계좌를 개설했고, 그 결과로 10년간 감옥에 갇혀야 했습니다. 그리고 그 감옥에서는 매일 노래를 부르며 춤을 추게 했습니다.	2078	1
