ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
4936	1	삼성페이와 애플페이의 경쟁이 카드업계에 미치는 영향이 크지?	365	0
4936	2	네, 삼성페이와 애플페이의 경쟁은 카드사들에게 많은 영향을 미치고 있습니다. 삼성전자가 삼성페이 출시 약 8년 만에 수수료 유료화에 나서면서 카드사에 '개별 계약' 방침을 제시했기 때문입니다.	365	0
4936	3	애플페이와 제휴하는 카드사들이 상대적으로 더 높은 수수료율 등을 감당해야 하는 거야?	365	0
4936	4	네, 애플페이와 제휴하는 카드사들은 상대적으로 더 높은 수수료율 등을 감내해야 합니다. 삼성페이와 애플페이 사이에서 줄타기를 하게 될 카드사들이 결국 수수료 부담을 고객에게 전가해 소비자 혜택이 줄어들 것이라는 우려도 있습니다.	365	0
4936	5	삼성전자가 개별 계약 방침을 제시했다는 건 어떤 의미야?	365	0
4936	6	네, 삼성전자는 이달 초 삼성페이와 이용 계약을 맺은 8개 전업카드사에 공문을 보내 2014년 11월 이후 1년마다 자동으로 연장해오던 기존 계약을 종료하겠다고 통보했습니다. 그러면서 향후 계약은 개별 카드사와 진행하고, 기본 수수료율을 애플페이와 같은 수준인 0.15%로 하되, 매출 규모가 클수록 수수료를 낮춰주는 슬라이딩 방식을 제안했습니다.	365	0
4936	7	애플페이의 수수료가 삼성전자에도 영향을 준 거야?	365	0
4936	8	네, 애플페이는 이미 수수료를 받고 있는 상황입니다. 그래서 삼성전자는 가만히 있을 수 없다고 판단한 것 같습니다.	365	0
4936	9	삼성전자의 개별 계약 방침에 대한 평가는 어때?	365	0
4936	10	네, 삼성전자는 수수료를 챙기는 것과 동시에 애플페이 확산에 제동을 거는 전략을 내놨다는 평가가 나오고 있습니다. 이는 카드사들에게 유리한 조건으로 계약을 맺는 것도 중요하고, 애플페이와 제휴하여 늘어난 수수료 부담을 소비자들에게 전가할 수도 있기 때문입니다.	365	0
4936	11	삼성전자의 개별 계약 방침에 대한 카드사들의 반응은 어때?	365	0
4936	12	네, 애플페이와 제휴할 경우 수수료률 등에서 상대적으로 다른 카드사들보다 계약 조건이 나쁠 수 있다는 일종의 경고로 받아들이는 모습이 있습니다.	365	0
4936	13	애플페이와 제휴할 경우 계약 조건이 나빠질 수 있다면 카드사들이 참 곤란한 입장이겠다.	365	0
4936	14	네, 삼성전자와 삼성페이 계약 조건이 카드사마다 달라질 수 있어 조심스러울 수밖에 없는 상황입니다.	365	0
4936	15	삼성전자는 그 외에도 애플을 견제하는 행보를 이어오고 있잖아.	365	0
4936	16	네, 삼성전자는 최근 온라인 간편결제 1위 업체인 네이버페이와 서비스를 연동하고 있습니다. 또한, 아이폰 주요 고객층인 10~20세대가 선호하는 브랜드와 협업하는 등 애플을 견제하는 듯한 행보를 꾸준히 보이고 있습니다.	365	0
4936	17	카드사들은 애플페이와 삼성페이 사이에서 어떻게 대응할까?	365	0
4936	18	네, 현재 애플페이는 국내에서 현대카드만 제휴를 맺고 있습니다. 그래서 애플페이에 관심을 가지고 있던 카드사들도 멈칫하는 모습이 보여집니다. 삼성페이와 애플페이 두 마리 토끼를 다 잡고, 대신 늘어난 수수료 부담을 소비자들에게 전가할 것으로 전망되고 있습니다.	365	1
