ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
7027	1	오늘 주식시장을 보니까 코스피 지수가 많이 하락한 것 같던데, 어때?	302	0
7027	2	네, 정말로 그렇습니다. 코스피는 2000선 아래로 급락하여 1987.01로 마감했습니다.	302	0
7027	3	그럼 전세계 주가도 하락한 거야?	302	0
7027	4	네, 전세계 주가도 2008년 금융위기 이후 최악의 폭락을 기록했습니다. 전세계 주식 시가총액 중 약 5조달러가 1주일 새로 증발한 것으로 추산되고 있습니다.	302	0
7027	5	주가도 불안정한 상황이구나. 이번 주식 시장의 하락이 어떤 이유 때문인지 알려줄래?	302	0
7027	6	이번 주식 시장의 하락은 코로나19의 확산으로 인한 경제활동의 정상화 지연과 관련이 있습니다. 코로나19의 확진자 수가 중국을 추월하면서 경제활동의 정상화가 더욱 불투명해졌기 때문입니다.	302	0
7027	7	그렇구나. 전세계 주가 하락 때문에 한국 주식 시장도 영향을 받고 있어?	302	0
7027	8	네, 한국 주식 시장도 영향을 바닸습니다. 코스피지수는 28일 3.3% 폭락하여 5개월여 만에 2000선을 무너뜨렸습니다.	302	0
7027	9	불안정해 보이는 상황인데, 이번 주식 시장의 하락은 언제쯤 회복될 것 같아?	302	0
7027	10	현재로서는 정확한 예측을 할 수 없지만, 코로나19의 상황이 얼마나 지속될지와 어떤 영향을 미칠지에 따라 회복 시기가 결정될 것입니다.	302	0
7027	11	앞으로 지켜봐야 하겠네. 전세계 주가 하락으로 인해 투자자들이 어떤 반응을 보이고 있는지 궁금해.	302	0
7027	12	전세계 투자자들은 코로나19의 세계경제 파급 전망이 예상보다 심각하게 나타나고 있다는 점에 대해 불안감을 품고 있습니다. 이로 인해 위험자산인 주식을 팔고 안전자산으로의 이동이 이루어지고 있습니다.	302	0
7027	13	혹시 시장 변동성도 크게 증가했을 것 같은데, 맞아?	302	0
7027	14	맞습니다. 시카고옵션거래소의 변동성지수도 최근 2년래 최고치로 상승했습니다. 이번 주식 시장의 하락으로 인한 불안감이 크게 반영되고 있습니다.	302	0
7027	15	그럼 이번 주식 시장의 하락은 금융위기보다 심각한 거야?	302	0
7027	16	네, 금융위기보다 훨씬 큰 충격이 오고 있다고 할 수 있습니다. 현재 상황은 얼마나 지속될지 예측할 수 없는 상태입니다.	302	1
