ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
25653	1	볼셰비키내전이 종식된 후 러시아의 경제가 어려워졌어?	680	0
25653	2	네, 내전으로 인해 경제에 심각한 타격을 입었습니다. 또한 서구 열강들의 무력간섭으로 인해 더욱 피폐해진 상태입니다.	680	0
25653	3	내전이 끝난 후에도 배급제도는 그대로 시행되었나?	680	0
25653	4	네, 볼셰비키 정부는 내전이 끝난 후에도 배급제도를 그대로 시행했습니다. 이로 인해 노동자의 시위가 발생했습니다.	680	0
25653	5	그래서 국민들은 체제에 불만을 가지게 됐어?	680	0
25653	6	네, 국민들은 이전의 상황이 개선될 것으로 기대했지만 배급제도가 유지되자 불만이 고조되었습니다. 그래서 볼셰비키 당 독재가 국민들의 표적이 되었습니다.	680	0
25653	7	경제적인 문제가 해결되기 위해 어떤 정책이 시행되었어?	680	0
25653	8	경제적인 문제를 해결하기 위해 신경제 정책이 시행되었습니다. 이 정책은 곡물을 강제로 징발하는 관행을 폐지하고 화폐세로 대체하는 것이 주요한 핵심이었습니다.	680	0
25653	9	그러면 신경제 정책이 시행된 후 경제는 안정을 되찾았어?	680	0
25653	10	네, 경제적인 안정은 점차 되찾아졌습니다. 경제적 안정으로 인해 시위의 빈도도 줄어들었고 볼셰비키 일당 독재도 인정받게 되었습니다.	680	0
25653	11	그렇군. 그러면 정치적인 상황은 어땠어?	680	0
25653	12	정치적인 상황에서는 소비에트와 중앙집행위원회의 권한이 약화되고 공산당의 권한이 강화되었습니다. 또한 대량 체포와 국가정치보안부의 강력한 권력 행사가 있었습니다.	680	0
25653	13	그럼 신경제 정책 이후 러시아의 정치적 상황은?	680	0
25653	14	러시아는 볼셰비키 일당 독재가 굳건해졌습니다. 공산당의 권한이 강화되었고 국가정치보안부는 막강한 권력을 행사하는 기관이 되었습니다.	680	0
25653	15	러시아의 역사는 정말로 흥미로운 것 강아.	680	0
25653	16	너무나도 흥미로운 것 같아. 그런데 러시아 사람들은 느리고 무뚝뚝하다는 말을 들었어. 그래서 그들의 역사도 그렇게 흥미로울까 싶기도 하네.	680	1
