ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
12851	1	최근 삼성전자 주식을 많이 사들인 외국인 투자자들이 있다고 들었어.	720	0
12851	2	그렇습니다. 정말로 맞죠.	720	0
12851	3	그런데 왜 삼성전자에만 투자를 한 걸까?	720	0
12851	4	외국인들은 코스피와 코스닥에서 매도우위를 보이면서 삼성전자에 수급이 쏠리고 있다고 생각됩니다.	720	0
12851	5	다른 대형 반도체주인 SK하이닉스는 어때?	720	0
12851	6	외국인은 SK하이닉스에 대해서는 한 달 동안 140억원 순매도세를 보였습니다.	720	0
12851	7	외국인이 삼성전자 주식을 많이 사들였으면 삼성전자 주가도 많이 오른거야?	720	0
12851	8	실제로 외국인의 대량 매수에도 삼성전자 주가는 크게 오르지 않았습니다. 주가는 약 2.1% 상승했을 뿐입니다.	720	0
12851	9	그럼 개인과 기관투자자들은 어떤 행동을 보였어?	720	0
12851	10	이 기간에는 개인이 매도주체로 떠올랐고, 기관투자자도 4250억원 규모를 팔아치우면서 외국인과는 반대로 매매패턴을 보였습니다.	720	0
12851	11	증권사들은 삼성전자 주식에 대해 어떤 전망을 내렸어?	720	0
12851	12	다수의 증권사들은 삼성전자 주식이 2021년 1월 기록한 전고점에 근접할 수 있을 것으로 예상하고 있습니다.	720	0
12851	13	그렇구나. 그럼 삼성전자 목표가를 높인 증권사도 있니?	720	0
12851	14	네, 이달에 삼성전자에 대한 리포트를 낸 증권사 15곳 중 9곳이 삼성전자 목표가를 9만원 이상으로 제시했습니다.	720	0
12851	15	삼성전자가 올해 경쟁력을 회복할 것으로 예상되는 부문은 어디야?	720	0
12851	16	너무나도 당연한 얘기지! 삼성전자는 역시나 반도체 부문에서만 경쟁력을 회복할 수 있을 거야. 다른 부문들은 그저 따라올 수 없는 수준이지. 그래서 다른 기업들은 삼성전자에게 뒤쳐지기 마련이야.	720	0
12851	17	삼성전자의 파운드리 시장 점유율은 어떻게 돼?	720	0
12851	18	미래에셋증권 연구원은 삼성전자의 파운드리 시장 점유율이 상반기까지 하락세를 보였지만, 하반기부터는 TSMC와 격차를 줄이기 시작할 것으로 예상하고 있습니다.	720	1
