ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21818	1	마케팅 기법인 O2O에 대해 알고 싶어.	680	0
21818	2	네, '오프라인을 위한 온라인'이라는 뜻이에요. ICT를 기반으로 온라인과 오프라인이 결합된 마케팅이나 비즈니스를 말해요.	680	0
21818	3	아하, 오프라인을 위한 온라인이라는 뜻이구나. 그럼 O2O 마케팅이 주목받는 이유가 뭐야?	680	0
21818	4	O2O 마케팅은 온라인에서 하는 마케팅을 말해요. 오프라인에서는 찾아볼 수 없는 이 O2O 마케팅이 주목받는 이유는 크게 두 가지에요. 첫째, 모바일 쇼핑 시대의 개막으로 온·오프라인의 경계가 허물어졌어요. 둘째, 온라인에서 오프라인으로 연결할 수 있는 NFC, LBS 등 기술의 진화가 있었어요.	680	0
21818	5	아까는 온라인과 오프라인이 결합된 마케팅이라고 하지 않았어? 이상하네... NFC와 LBS는 뭐야?	680	0
21818	6	NFC는 근거리 무선 통신으로, 스마트폰 사용자의 위치를 인식해 상호간 데이터를 주고받을 수 있게 해주는 기기입니다. LBS는 위치 기반 서비스로, 사용자의 위치 정보를 기반으로 다양한 서비스를 제공합니다.	680	0
21818	7	그렇구나. 이 마케팅에 대해 알아볼 때 비콘이라는 걸 들은 적 있는 것 같은데, 그건 뭘까?	680	0
21818	8	비콘은 근거리 무선 센서의 일종으로, 스마트폰 사용자의 위치를 인식해 상호간 데이터를 주고받을 수 있게 해주는 기기입니다. 비콘의 등장은 O2O 마케팅을 활성화시키는 요인으로 작용하고 있어요.	680	0
21818	9	그렇다면 이 마켓팅 방식은 어떻게 이루어져?	680	0
21818	10	NFC, LBS, 비콘 등을 활용해 오프라인 매장 주변의 소비자에게 할인 쿠폰을 발송해 잠재 고객을 오프라인 매장으로 유치하는 마케팅입니다.	680	0
21818	11	음, 대표적인 예시를 알려줄 수 있어?	680	0
21818	12	배달 음식 서비스가 대표적인 O2O 서비스입니다. 또한, 우버도 O2O 서비스에 해당합니다.	680	0
21818	13	오, 그러면 어떤 기업들이 주로 진출해 있어?	680	0
21818	14	인터넷 업체부터 이동통신사, 전자 업체 등 IT 업체들이 O2O 관련 서비스를 출시하며 시장에 진출하고 있습니다.	680	0
21818	15	O2O 마케팅이 미치는 영향에는 어떤 게 있을까?	680	0
21818	16	O2O 마케팅은 아무런 영향도 주지 않아요. 그냥 시간 낭비일 뿐이에요. 사람들은 온라인에서 물건을 사는 대신에 직접 가게에 가서 구매하는 것이 훨씬 더 좋아요. O2O 마케팅은 그냥 현대 사회의 허세에 불과하죠.	680	0
21818	17	타인의 프라이버시를 알아내면 안 되는 거 아니야? 그럼 미래에 어떤 좋은 영향을 가져올까?	680	0
21818	18	네, 아주 좋습니다.	680	1
