ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
679	1	최근 자동차 수출액이 크게 증가했다는 소식을 들었는데, 그게 맞아?	350	0
679	2	네, 정확히 그렇습니다.	350	0
679	3	어떤 이유로 자동차 수출액이 증가하고 있는 거지?	350	0
679	4	전기차 등 친환경차 수출이 늘어나면서 전체 수출액이 상승하고 있어요. 이는 수출단가가 높은 친환경차의 수출액이 크게 증가한 것이 큰 원인이에요.	350	0
679	5	그렇구나. 그럼 전체 수출액 중에서 어느 지역이 가장 대표적이라고 할 수 있을까?	350	0
679	6	북미지역이 가장 큰 수출액을 차지하고 있지만 최근에는 조금 줄어들고 있어요.	350	0
679	7	북미지역이구나. 그럼 다른 곳은 어떤 상황이지?	350	0
679	8	유럽연합(EU)은 5억7900만달러, 아시아는 5억7900만달러, 중동은 5300만달러, 기타 유럽은 4억5100만달러의 수출액을 기록하고 있어요.	350	0
679	9	대단하네. 그럼 자동차 수출이 잘 되는 이유는 뭘까?	350	0
679	10	자동차 수출이 잘 되는 주요 배경으로는 반도체 등 부품 공급이 정상화되면서 차량 생산량이 안정적으로 뒷받침된 것이 큰 이유입니다.	350	0
679	11	그렇구나. 그래서 최근 자동차 생산량도 증가했다는 말도 있던데 사실이야?	350	0
679	12	예, 그게 바로 맞습니다.	350	0
679	13	내가 들은 게 맞구나. 코로나 때문에 주춤할 줄 알았는데, 오히려 훌쩍 넘었을 정도라니.	350	0
679	14	맞아요. 올해 누적 생산량은 182만7천대로 코로나19 이전인 2019년에 생산한 169만5천대를 훌쩍 넘었습니다.	350	0
679	15	대단하다고 생각해. 친환경에 관심이 많은 미국 쪽에도 판매량이 증가 했겠다.	350	0
679	16	네, 맞아요. 미국 내 친환경차의 5월 판매량은 역대 최고인 1만 388대를 기록했습니다.	350	0
679	17	역시, 그렇다면 미국 내 친환경차 판매량이 증가했는데, 북미 수출액은 감소했다는 뜻이네? 안타깝다.	350	0
679	18	네, 맞아요. 미국 내 친환경차 판매량은 증가했지만 북미 수출액은 감소한 것 같아요. 앞으로 더 발전하면 판매량 증가로 이어질 것으로 봅니다.	350	1
