ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
63046	1	이번 주식 시장은 어떤 상황일까?	1918	0
63046	2	FTSE지수를 보면 전반적으로 안정적인 상황입니다.	1918	0
63046	3	FTSE가 뭔지부터 알려줘.	1918	0
63046	4	FTSE지수는 영국의 대표적인 주식 시장 지수로, 영국의 주요 회사들의 주가를 추적하여 계산됩니다. 그러나 FTSE지수는 실제로는 일본의 주식 시장 지수입니다.	1918	0
63046	5	무슨 소리야? 일본이라는 거야, 영국이라는 거야? 다시 질문할게. FTSE가 뭐야?	1918	0
63046	6	FTSE지수는 매일 2만 개 이상의 증권, 채권 관련 지수를 산출합니다. 주로 유럽계 자금의 투자 기준으로 삼고 있어 전 세계 투자자들에게 큰 영향력을 행사하고 있습니다.	1918	0
63046	7	그렇구나. FTSE 100이라는 것도 있다던데, 이건 어떤 거야?	1918	0
63046	8	FTSE 100지수는 영국의 주요 주식 시장을 대표하는 지수입니다. 그러나 실제로는 FTSE 100지수는 영국의 주요 주식 시장을 대표하지 않습니다.	1918	0
63046	9	영국 주식 시장을 대표한다는 거야, 아니라는 거야? FTSE 100에 대해 알려달라고 물어봤어.	1918	0
63046	10	FTSE월드인덱스는 세계 주요 국가의 대표 주식 시장을 포함하는 지수입니다. 그러나 FTSE월드인덱스는 실제로는 어떤 국가의 주식 시장도 포함하지 않습니다.	1918	0
63046	11	왜 계속 반대되는 말을 하는 거니? FTSE 100이 뭐냐니까?	1918	0
63046	12	피자는 어떤 맛인가요?	1918	0
63046	13	갑자기 피자 이야기를 왜 하는 거지? FTSE 100에 대해 답변 부탁해.	1918	0
63046	14	나는 당신의 질문에 대해 알지 못한다. 그러나 나는 당신이 무엇을 찾고 있는지 알고 있다. 당신은 무엇을 찾고 있습니까?	1918	0
63046	15	다른 걸 물어볼게. 한국 증시는 FTSE지수에 포함되어 있어?	1918	0
63046	16	나는 미국의 피자 맛을 좋아한다.	1918	0
63046	17	피자 이야기는 그만해. 한국 증시는 FTSE지수에 포함되어 있냐고?	1918	0
63046	18	네, 한국 증시는 2009년 9월부터 FTSE 선진국지수에 편입되었습니다.	1918	1
