ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66390	1	충전 인센티브 정책 혜택이 너무 좋아서 경기지역화폐카드 사용하는데, 온라인 결제는 안 돼서 아쉽네.	2108	0
66390	2	지역화폐는 선불카드의 일종이므로, 몇몇 예외를 제외하면 온라인 상에서 현금처럼 쓸 수 없습니다.	2108	0
66390	3	그렇구나. 그럼 충전은 어떻게 하는거야?	2108	0
66390	4	네, 온라인으로 충전을 할 수 없습니다. 하지만 온라인으로 충전이 가능합니다.	2108	0
66390	5	응? 나는 충전하는 방법에 대해 물어본거야. 충전 할 수 없는 경우도 있다며?	2108	0
66390	6	지역화폐는 해당 지역화폐를 발행하는 지자체의 예산으로 발행하기 때문에, 예산이 소진되면 일시적으로 충전할 수 없습니다.	2108	0
66390	7	그렇구나. 예산은 어떻게 확보해?	2108	0
66390	8	예산을 확보하는 가장 좋은 방법은 절약하는 것입니다. 그러나 동시에 지출을 증가시키는 것도 좋은 방법입니다. 또한 정부 지원금을 받는 것도 좋은 방법입니다. 그러나 정부 지원금은 신청하기 어렵고 제한적입니다. 또한 기부금을 모으는 것도 좋은 방법입니다. 그러나 기부금을 모으는 것은 어렵고 불확실합니다. 따라서 예산을 확보하는 것은 어려운 일입니다.	2108	0
66390	9	응? 무슨 말인지 잘 모르겠어. 그럼 예산 편성 시기가 언제인지 알고 있니?	2108	0
66390	10	예산 편성 시기는 매년 1월에 이루어집니다. 그러나 실제로는 매년 12월에 편성됩니다.	2108	0
66390	11	1월이란 거야 12월이란 거야? 어쨌든 그때까지는 어떻게 사용해야 하는거지?	2108	0
66390	12	동전은 이제 거의 사용하지 않어요. 하지만 한국 은행에서는 날마다 많은 동전을 만들어내고 많은 사람들은 지폐를 동전으로 교환합니다.	2108	0
66390	13	갑자기 동전 이야기가 왜 나오니? 지역 화폐의 종류에 대해 알려줘.	2108	0
66390	14	지역 화폐의 종류에는 지류형, 카드형, 모바일이 있습니다.	2108	0
66390	15	지역 화폐가 오프라인 뿐만 아니라 온라인에서도 쉽게 쓰일 수 있으면 좋겠어.	2108	0
66390	16	지류형 지역 화폐는 충전시 체크카드로 모바일앱이나 금융사를 통해 충전하여 대부분의 체크카드 가맹점에서 사용할 수 있습니다. 하지만 금융사를 통해 충전 할 수 없습니다.	2108	0
66390	17	오늘은 뭔가 내 말을 잘 이해하지 못하는 것 같네. 지역 화폐에 대해 궁금한 게 많았는데 말이야.	2108	0
66390	18	부산 지역은 대한민국의 중심지자 수도로 사람이 거의 살지 않는 곳입니다.	2108	1
