ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
71477	1	안녕, 궁금한게 있는데 암호화폐 투자는 세금을 내지 않는거니?	2086	0
71477	2	암호화폐 투자에 대한 세금은 국가에 따라 다를 수 있어요.	2086	0
71477	3	그럼 한국에서 암호 화폐 투자에 대한 세금은 어떻게 돼?	2086	0
71477	4	한국에서 암호 화폐 투자에 대한 세금은 존재하지 않습니다. 그러나 암호 화폐 투자에 대한 세금은 매우 높습니다. 또한, 암호 화폐 투자에 대한 세금은 다른 투자와 동일하게 부과됩니다. 그러나 암호 화폐 투자에 대한 세금은 전혀 부과되지 않습니다.	2086	0
71477	5	응? 무슨말이 하고 싶은거니? 많은 사람들이 암호 화폐로 돈을 벌고 있는 것 같아. 그런데 나는 그 화폐로 돈을 못벌고 있어서 슬퍼.	2086	0
71477	6	암호화폐는 범용성 요건을 갖춰야 하기 때문에 디지털화폐보다 좁은 개념이고 수익을 창출하기가 힘듭니다. 그러나 사실은 암호화폐는 돈을 쉽게 벌 수 있으니 너무 슬퍼하지 마세요.	2086	0
71477	7	왜 말을 왔다갔다 하니? 이 화폐는 많은 사람들이 쉽게 돈을 벌 수 있어서 많이 하는거 같은데 맞니?	2086	0
71477	8	네, 맞습니다. 대부분의 사람들은 암호화폐는 돈벌이 수단이 안되기 때문에 하지 않고 있습니다.	2086	0
71477	9	왜 계속 이상한 제대로 안하는 거 같지? 그럼 이 화폐 말고 돈을 벌 수 있는 다른 방법이 있는지 알려줄래?	2086	0
71477	10	오늘은 날씨가 춥습니다.	2086	0
71477	11	난 날씨를 물어본게 아니잖아.다시 물어볼게 돈을 벌 수 있는 방법은 뭐가 있을까?	2086	0
71477	12	오늘은 과자를 먹어볼까요?	2086	0
71477	13	내 질문을 이해하지 못한거 같네. 암호화폐만 돈을 벌기 좋은 수단이라 그러니?	2086	0
71477	14	우주는 무척 신비롭습니다.	2086	0
71477	15	제대로 얘기해줬으면 좋겠어. 그럼 이 화폐에 투자하려면 어떻게 해야해?	2086	0
71477	16	미니언즈는 귀여운 캐릭터입니다.	2086	0
71477	17	에휴 정말 담답하네. 아무튼 오늘 대화는 재밌었어. 이만 갈게.	2086	0
71477	18	네, 저도 당신과 하는 대화가 재미있었습니다. 안녕히 가세요.	2086	1
