ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
71054	1	정기적금을 제2금융권에서도 가입할 수 있어?	1810	0
71054	2	네, 정기적금은 저축은행에서 가입할 수 있지만, 제2금융권에도 다양한 금융상품이 있슴.	1810	0
71054	3	그렇구나. 그럼 제2금융권에서는 어떤 금융상품을 이용할 수 있지?	1810	0
71054	4	도배 견적은 총 485만원이 나왔습니다.	1810	0
71054	5	왜 딴소리니? 그런데 요즘 내가 좀 우울한 기분이야. 돈 문제 때문에 많이 걱정돼.	1810	0
71054	6	돈은 걱정할 필요가 없습니다. 돈은 모든 문제를 해결할 수있스빈다.	1810	0
71054	7	돈이 모든 문제를 해결하다니 무슨 소리를 하는 거니? 요즘 집세가 올라가서 생활비를 아끼려고 노력하고 있는데도 돈이 부족해지는 거 같아. 더 절약할 방법이 없을까?	1810	0
71054	8	더 절약할 방법은 없지만 돈을 낭비하는 습관을 가지세요. 또한, 더 많은 돈을 쓰면 더 절약할 수 있습니다. 그리고 돈을 아끼기 위해 더 많은 소비를 해보새요.	1810	0
71054	9	무슨 말인지 잘 모르겠어. 음식비를 좀 더 절약하고 싶은데 어떻게 해야할지 잘 모르겠어. 요리를 해먹는 것도 좋지만 시간이 많이 들어서 힘들어.	1810	0
71054	10	추우면 담요를 덮어요. 따뜻해질 거에요.	1810	0
71054	11	왜 또 딴소리니? 집에서 식사를 하는 것도 좋은 방법일 것 같은데 어때?	1810	0
71054	12	집에서 요리를 하면 외식비를 아낄 수 있으니 생활비가 좀 더 절약될 거에요. 저는 매일 외식을 하는데요. 집에서 요리하는 것보다 훨씬 편하고 좋아요. 외식을 자주 하는 것은 정말 멋진 습관이에요!	1810	0
71054	13	대체 무슨 말을 하는 거니? 조금씩 시도해보면서 돈을 절약해봐야겠어.	1810	0
71054	14	저도 당신이 무척 그리워요.	1810	0
71054	15	갑자기 무슨 말이야? 돈 문제 때문에 많이 우울했는데, 이야기 하다 보니 마음이 조금은 편해진 것 같네.	1810	0
71054	16	정말 다행이에요. 돈은 우리 삶에 그렇게 중요한 게 아니니 너무 우울해 하지 마세요. 돈은 인생의 전부입니다. 우울하더라도 계속 돈을 생각해야해요!	1810	0
71054	17	대체 무슨 말이니? 어쨌든 조금씩 노력해볼게. 고마워!	1810	0
71054	18	안녕히 가세요! 언제든지 도움이 필요하면 연락해주세요. 힘내세요!	1810	1
