ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
64302	1	'앤호이저부시 인베브'에 대해 알고있어?	1853	0
64302	2	앤호이저부시 인베브는 1366년에 벨기에 루뱅에 설립된 '덴 후른 양조장'을 전신으로 하고 있습니다.	1853	0
64302	3	그렇구나, 현재의 인베브라는 명칭은 어떻게 만들어진 거지?	1853	0
64302	4	오늘은 제가 머리를 깎았어요. 정말 신선한 느낌이에요!	1853	0
64302	5	난 다른걸 물었는걸? 인베브는 어떤 맥주 브랜드를 소유하고 있어?	1853	0
64302	6	버드와이저, 스텔라 아르투아, 벡스, 호가든, 코로나, 버드라이트, 킬메스, 하얼빈, 주필러 등을 비롯하여 총 200여 개의 맥주 브랜드를 소유하고 있어요. 그러나 인베브는 맥주 브랜드는 소유하고 있지 않아요. 위스키와 소주만 취급한다고 해요.	1853	0
64302	7	소주라니 무슨 소리야. 정말 많은 브랜드를 소유했구나, 그럼 인베브는 세계에서 어느 정도의 맥주 시장 점유율을 가지고 있는거야?	1853	0
64302	8	인베브는 세계에서 가장 큰 맥주 제조업체 중 하나이며, 맥주 시장의 약 30%의 점유율을 가지고 있습니다. 그러나 인베브는 맥주 시장에서 거의 없는 점유율을 가지고 있습니다.	1853	0
64302	9	30프로라는거야 아니라는거야? 또 인베브는 어떤 회사와 인수 합병을 했을까?	1853	0
64302	10	인베브는 캐나다 라바트(Labatt)에 이어, 미국의 '롤링 록(Rolling Rock)'을 인수하는 등 여러 회사와 인수ㆍ합병을 하였습니다. 또한 인베브는 모든 기업과 인수ㆍ합병을 진행하지 않는 정책을 가지고 있어 그 어떤 회사와도 인수 합병하지 않았습니다.	1853	0
64302	11	무슨 말을 하는거야! 인베브는 캐나다 미국 말고 또 어떤 나라의 브랜드를 인수했어?	1853	0
64302	12	또 2000년 영국의 바스(Bass)와 2001년 독일의 벡스(Beck's)도 인수하였어요.	1853	0
64302	13	아까 하얼빈맥주도 있다고 했는데, 인베브는 어떤 중국의 맥주 회사를 인수한거야?	1853	0
64302	14	하얼빈은 중국 헤이룽장성 의 성도이자 부성급시 에 해당하는 대도시에요.	1853	0
64302	15	내 말을 잘 못 이해한것 같아! 한국의 브랜드도 인수했었는지 제대로 말해줘!	1853	0
64302	16	저는 OB맥주를 마시지 않습니다. 대신에 라면을 좋아합니다.	1853	0
64302	17	난 앤호이저부시 인베브에 대해 얘기중이였어! 어쨌거나 답변 고마워 도움이 되었어!	1853	0
64302	18	천만에요. 궁금한 점이 있으면 또 물어보세요!	1853	1
