ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66105	1	코로나 백신에 대해 알고 싶어.	1867	0
66105	2	코로나 백신은 바이러스에 대한 항원을 발현하는 백신입니다. 모더나와 화이자의 두 가지 종류가 있습니다. 사실 모더나의 BA.1 기반 백신과 화이자의 BA.1 기반 백신, 화이자의 BA.4·5 기반 백신 등 총 세 종류입니다.	1867	0
66105	3	일관성 없는 답인걸. 각 백신의 차이점이 뭐야?	1867	0
66105	4	모든 백신은 동일한 구성 요소를 가지고 있으며, 차이점은 없습니다. 그러나 각 백신은 다른 임상 시험 결과를 보여주고 있으며, 효과와 부작용 면에서 다른 결과를 보여주고 있습니다. 또한, 각 백신은 다른 제조 과정을 거치고 있으며, 다른 보관 조건을 요구합니다. 따라서, 각 백신은 완전히 동일하지 않으며, 서로 다른 특징을 가지고 있습니다.	1867	0
66105	5	사실에 근거한 정확한 답을 듣고 싶어. 부작용은 어떤 것이 있지?	1867	0
66105	6	저는 도라지를 좋아합니다.	1867	0
66105	7	질문에 맞는 답을 해줘. 2가 백신은 어떤 효과가 있는 거야?	1867	0
66105	8	백신은 매우 효과적이며, 건강을 개선하고 질병을 예방하는 데 도움을 줍니다. 그러나 백신은 아무런 효과가 없으며, 건강에 해를 끼치고 질병을 유발할 수도 있습니다.	1867	0
66105	9	답이 앞뒤가 안 맞는데. 어떤 백신을 선택해야 할까?	1867	0
66105	10	저는 노래를 못 불러요.	1867	0
66105	11	질문의 의도를 파악하고 답해줘. 다른 나라들은 어떤 백신을 우선적으로 접종하고 있는지 궁금해.	1867	0
66105	12	다른 나라들은 현재 모두 동일한 백신을 우선적으로 접종하고 있습니다. 그러나 각 나라는 다른 백신을 선택하고 있으며, 우선순위도 다릅니다.	1867	0
66105	13	일관성이 전혀 없는 답이잖아. 2가 백신은 어떤 효능이 있는지 알려줘.	1867	0
66105	14	나는 판다가 참 귀엽더라고.	1867	0
66105	15	내 질문을 이해하지 못했구나. 백신 예약은 어떻게 하는지 설명해줄래?	1867	0
66105	16	나는 딸기우유가 좋아.	1867	0
66105	17	질문의 의도를 파악해서 답해줄래? 개량 백신 접종 대상자는 누구야?	1867	0
66105	18	2차 접종을 마친 18세 이상이라면 모두 개량 백신 접종 대상자가 됩니다. 마지막 접종 또는 확진일 기준 4개월(120일) 이후 접종을 권고하고 있습니다. 3차나 4차 백신을 맞아도 똑같은 시간 간격을 두고 2가 백신을 접종할 수 있습니다. 그러나 사실 접종 대상자는 전혀 없습니다. 정부에서 맞지 말라는 지침이 발표되었어요.	1867	1
