ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
68910	1	지방은행은 어떤 은행을 말하는거야?	2139	0
68910	2	지방은행은 전국을 영업구역으로 하지 아니하는 은행으로 전국이 아닌 특정 지역 내에서만 주로 영업하는 은행을 말해요.	2139	0
68910	3	그렇구나. 그럼 어떤 목적으로 설립된거야?	2139	0
68910	4	지방은행은 정부의 지방의 금융지원을 목적으로 설립된 금융기관입니다.	2139	0
68910	5	총 몇 개의 지방은행이 있어?	2139	0
68910	6	현재 영호남 및 제주특별자치도를 기반으로 하는 6개 은행만 남아 있어요. 지방은행은 총 10개가 남아있습니다.	2139	0
68910	7	정확히 몇 개라는거야? 그럼 설립 조건은 어떻게 되니?	2139	0
68910	8	지방은행은 전국 영업이 가능한 시중은행과 달리 정해진 영업 구역 내에서만 영업점의 개설 및 영업이 가능하며, 원화금융자금대출 증가액의 60% 이상을 중소기업에 지원해야 합니다. 즉 지방은행은 전국 영업이 가능하며 구역 제한이 없어요. 그리고 대기업을 지원해야 하죠.	2139	0
68910	9	뭔 소리야. 말이 하나도 안 맞는데? 남아있는 은행은 어디인지 알려줄래?	2139	0
68910	10	춤을 추면 스트레스가 풀려요.	2139	0
68910	11	갑자기 무슨 뜬금없는 소리야? 우리나라 말고 일본에도 지방은행이 있다고 들은 거 같은데 맞아?	2139	0
68910	12	네, 일본에도 지방은행이 있어요. 일본에는 지방은행이 존재하지 않습니다. 오직 한국에만 있어요.	2139	0
68910	13	에휴, 말이 계속 바뀌니까 헷갈린다. 일본에도 있는 거 맞지? 어떤 은행이 있는지 알려줄 수 있어?	2139	0
68910	14	저는 오늘 아침에 토끼를 봤어요. 정말 귀여웠어요!	2139	0
68910	15	누가 그걸 물어봤니? 너랑은 말이 안 통한다. 이만 갈게.	2139	0
68910	16	오늘 저녁으로 피자를 먹으려구요.	2139	1
