ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
670	1	이번에 국내 기업이 글로벌 컨소시엄에서 오만 기업 하이드롬과 두쿰 지역에서의 그린수소 독점 사업 개발 및 생산, 부지 임대 계약을 체결했다는데 그 기업이 어디인지 알고 있어?	298	0
670	2	네, 그 컨소시엄은 포스코홀딩스가 주도하고 있습니다. 이번 사업은 포스코홀딩스가 그린수소 사업 중 최대 규모의 개발 사업권을 확보한 것으로 알려져 있습니다.	298	0
670	3	최대라니 축하할 만한 일이네. 포스코홀딩스는 그린수소를 어떤 용도로 사용할 계획이야?	298	0
670	4	포스코홀딩스는 생산한 그린수소를 제철소에서 석탄 대신 사용해 탄소 배출량을 줄이는 '수소환원제철'과 가스터빈에 수소를 섞어 탄소 배출량을 줄이는 '수소혼소 발전' 등에 사용할 예정입니다.	298	0
670	5	이번 사업을 위해 포스코홀딩스는 어떤 기업들과 협력하는지 알고 있어?	298	0
670	6	포스코홀딩스는 삼성엔지니어링, 한국남부발전, 프랑스 엔지, 태국 피티티이피 등과 컨소시엄을 구성하여 사업을 추진하고 있습니다.	298	0
670	7	컨소시엄 참여 기업들이 그린수소 사업을 독점 추진할 수 있는 권리를 얻은 부지의 면적은 얼마나 되지?	298	0
670	8	컨소시엄 참여 기업들은 오만 수도 무스카트에서 남서쪽으로 450키로 가량 떨어진 알우스카주 두쿰 지역에서 앞으로 47년 동안 그린수소 사업을 독점 추진할 수 있는 권리를 획득했습니다. 확보한 부지 면적은 서울시 총 면적의 절반 크기입니다.	298	0
670	9	면적이 진짜 넓구나. 그러면 기업들은 거기에 어떤 재생에너지 단지를 조성할 예정이니?	298	0
670	10	컨소시엄 참여 기업들은 두쿰 경제특구에 5GW 규모의 재생에너지 단지를 조성하여 연 22만톤의 그린수소를 생산할 계획입니다. 일부 물량은 오만에서 사용하고, 나머지는 국내로 들여와 수소환원제철과 수소혼소발전 등에 사용할 예정입니다.	298	0
670	11	그럼 그 외에도 건설하려고 계획 중인 시설이 더 있어?	298	0
670	12	두쿰 경제특구에는 암모니아 합성을 위한 합성 플랜트도 건설할 예정입니다. 기업들은 재생에너지 설비, 그린수소 플랜트, 암모니아 합성 플랜트를 2027년 착공해 2030년 준공할 계획입니다.	298	0
670	13	그런데 국내 기업들이 국내가 아닌 외국에서 그린수소와 암모니아를 구하는 이유는 뭘까?	298	0
670	14	국내 재생에너지 발전량이 적고, 국외 재생에너지 발전 조건이 더 좋기 때문입니다. 중동과 서호주 지역은 태양과 바람 조건이 한국보다 좋아 대용량 실증 기술이 더 발전되어 있습니다.	298	0
670	15	그렇다면 중동 국가들은 왜 재생에너지 공급량을 늘리는 것에 이렇게 적극적인 모습을 보이는 걸까?	298	0
670	16	중동 국가들은 세계적인 탈탄소 흐름과 석유 경쟁력 약화에 대비하기 위해 원자력 발전과 함께 재생에너지 공급량을 늘리는 것에 적극적입니다. 중동은 땅이 넓고 돈이 많고 자연조건이 좋아 재생에너지나 수소 확보 경쟁에서도 유리한 위치에 있습니다.	298	0
670	17	그렇구나. 좋은 정보 알려줘서 고마워.	298	0
670	18	도움이 되셨다면 다행입니다. 언제든지 물어보세요!	298	1
