ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
783	1	이번에 새로 바뀌는 아이폰 수리 정책에 대해 들어본 적 있어?	298	0
783	2	응, 애플이 셀프 서비스 수리를 제공한다는 소식을 들었어.	298	0
783	3	아 정말? 그럼 그럼 우리가 수리할 때 필요한 부품을 따로 구매할 수 있게 되는 거야?	298	0
783	4	네, 애플과 삼성전자는 일부 국가에서 자사 제품의 정품 부품과 수리 도구를 별도로 구매할 수 있도록 하고 있어.	298	0
783	5	그렇구나. 그럼 그것 말고도 변경되는 아이폰 수리 정책이 있어?	298	0
783	6	애플은 오는 3월부터 아이폰13과 이전 모델의 배터리 교체 비용을 기존보다 3만4천원 인상하기로 했어.	298	0
783	7	그렇구나. 그런데 애플 제품을 수리할 때 유리만 교체하면 되는데, 부품이 없는 경우가 많다고 하던데 맞아?	298	0
783	8	네, 아이폰12의 카메라 보호유리가 깨졌을 때 유리만 교체하면 4만원 정도면 되는데, 부품이 없어서 70만원 넘게 주고 리퍼폰을 사야만 한다고 해요.	298	0
783	9	그건 너무 불필요한 비용이네. 그럼 요즘 애플이 관심을 가지고 있는 '수리할 권리'가 어떤 의미인지 자세하게 말해줄 수 있어?	298	0
783	10	수리할 권리는 소비자가 일정 기간 동안 부품 단종을 금지하고 사설 수리센터를 통한 수리도 허가받을 수 있는 것을 말해요. 이렇게 하면 소비자의 경제적 부담을 줄일 수 있을 뿐만 아니라 자원 절약과 탄소 중립에도 기여할 수 있어요.	298	0
783	11	정말 좋은 정책이다. 그럼 애플 이외에 수리할 권리를 보장하고 있는 다른 회사들이 있어?	298	0
783	12	네, 삼성전자와 엘지전자도 일부 국가에서 자사 제품의 정품 부품과 수리 도구를 별도로 구매할 수 있도록 하고 있어요.	298	0
783	13	그렇구나. 그럼 국내에서 수리할 권리를 보장하는 관련 법률이 이미 제정되어 있는 거야?	298	0
783	14	아직은 제정되지 않았어요. 하지만 국내에서도 수리할 권리를 보장하는 법률 제정안이 발의되었어요.	298	0
783	15	빨리 만들어지면 좋겠다. 그럼 수리할 권리 관련 법률이 제정되어 있는 나라가 있어?	298	0
783	16	미국과 유럽연합은 이미 수리할 권리를 보장하는 법안이 제정되었어요.	298	0
783	17	그렇구나. 수리할 권리가 보장되면 소비자에게 좋은 점이 많을 것 같아.	298	0
783	18	맞아요. 소비자가 수리점을 방문하거나 직접 수리할지를 선택할 수 있도록, 수리할 권리를 보장하는 법률이 제정되면 좋을 것 같아요.	298	1
