ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
556	1	안녕하세요. LX하우시스는 어떤 서비스를 제공하고 있어?	197	0
556	2	안녕하세요. LX하우시스는 LX Z:IN 키친과 LX Z:IN 바스를 비롯한 프리미엄 인테리어 공간을 제공합니다. 이들은 개인 라이프스탈과 취향에 맞춘 디자인으로 구성되어 있습니다.	197	0
556	3	LX Z:IN 키친과 LX Z:IN 바스는 어떤 특징이 있어?	197	0
556	4	LX Z:IN 키친은 소중한 사람들과 함께 즐길 수 있는 키친을 컨셉로, 최고급 하이엔드 키친 Zenith9과 최신 트렌드의 키친 SELEXION으로 구성되어 있습니다. 이들은 개인 라이프스타일과 취향을 반영한 디자인으로 좋은 반응을 얻고 있습니다.	197	0
556	5	Zenith9 키친에는 어떤 기능과 디자인이 있는 건가?	197	0
556	6	Zenith9 키친은 천연 무늬목 주방가구 도어 등 최고급 소재를 적용했으며, 초대형 쉐프 아일랜드, 시크릿 히든 키친, 모션뷰 하부장 등 차별화된 기능과 디자인을 가지고 있습니다.	197	0
556	7	SELEXION 키친은 어떤 디자인을 가지고 있어?	197	0
556	8	SELEXION 키친은 다양한 라이프스타일에 따라 트렌디한 디자인이 반영된 주방 제품입니다. '셀렉션 3, 5, 7' 제품으로 구분되며, 사용 편의성을 높여 실사용 고객의 키에 맞춰 하부장 높이를 조절할 수 있습니다.	197	0
556	9	LX Z:IN 바스는 어떤 제품으로 구성되어 있어?	197	0
556	10	LX Z:IN 바스는 채고급 하이엔드 제품 Zenith9과 최신 트렌드의 제품 SELEXION으로 구성되어 있습니다.	197	0
556	11	Zenith9 바스에는 어떤 기능과 디자인이 있어?	197	0
556	12	Zenith9 바스는 대형 포세린 타일과 최고급 세면기, 수전, 악세사리를 적용한 프리미엄 욕실 제품입니다. 고급 상부장, 블루투스 스피커 등으로 욕실 공간의 고급스러움을 강조합니다.	197	0
556	13	SELEXION 바스는 어떤 디자인을 가지고 있어?	197	0
556	14	SELEXION 바스는 다양한 디자인과 마감재를 선택할 수 있습니다. 특히 '셀렉션 5 레트로 플리츠'와 '셀렉션 3 미니멀 포인트' 제품이 인기가 있습니다.	197	0
556	15	LX Z:IN 안심매트는 어떤 제품이야?	197	0
556	16	LX Z:IN 안심매트는 주거 공간용 바닥매트 제품입니다. 친환경성과 내구성을 갖춘 열가소성 폴리우레탄(TPU) 소재를 사용하고 있습니다.	197	0
556	17	지아소리잠 바닥재도 어떤 제품인지 알고 싶어.	197	0
556	18	지아소리잠 바닥재는 실생활소음 저감에 효과적인 제품입니다. 친환경성을 높이기 위해 식물 유래 성분을 사용하고 있으며, 소음 저감 기능이 우수합니다.	197	1
