ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
8219	1	전기요금 고지서에 TV수신료가 표기되어 있는데 이게 무슨 의미인지 설명해줄래?	673	0
8219	2	TV 수신료는 한전이 청구하지만, 실제로 받는 건 KBS입니다. 방송통신위원회와 산업통상자원부가 전기요금에서 TV 수신료를 분리 징수하는 방안을 검토 중이라고 합니다.	673	0
8219	3	그러고 보니 방송법 시행령을 개정하면 TV 수신료를 분리 징수할 수 있다고 하던데 사실이야?	673	0
8219	4	방송법 시행령을 개정하면 TV 수신료를 분리 징수할 수 있습니다. 방송통신위원회가 하반기 내에 방송법 시행령을 개정할 계획이라고 합니다.	673	0
8219	5	방송법 시행령을 개정하면 어떤 조항을 삭제하거나 수정해야 해?	673	0
8219	6	방송법 시행령을 개정하려면 43조 2항에 있는 '고유 업무와 고지 행위를 결합해 행할 수 있다'는 조항을 삭제하거나 수정하면 됩니다.	673	0
8219	7	한전은 TV 수신료를 어떻게 징수하고 있는지 알려줘.	673	0
8219	8	한전은 현재 TV 수신료를 전기요금과 함께 청구하고 있습니다. 하지만 방송법 시행령을 개정하면 고지서 일부를 나눠 수신료를 청구하는 방안을 검토하고 있다고 합니다.	673	0
8219	9	TV 수신료를 별도 고지서로 청구하면 어떤 문제가 있을 것 같아?	673	0
8219	10	TV 수신료를 별도 고지서로 청구하면 고지서 제작비, 우편료, 수납 수수료 등에 많은 비용이 들어갑니다. 연간 약 1850억원이 들어간다고 합니다.	673	0
8219	11	KBS는 이에 대해 어떤 입장을 가지고 있는지 알려주지 않을래?	673	0
8219	12	KBS는 TV 수신료를 납부해여 하는 것은 모든 TV 수상기 소지자의 특별부담금이라고 주장하고 있습니다.	673	0
8219	13	한전은 TV 수신료를 어떻게 생각하고 있어?	673	0
8219	14	한전은 TV 수신료를 '혹'으로 여기고 있습니다. 수익이 적은데 직간접적인 손실이 크기 때문입니다.	673	0
8219	15	그럼 한전과 KBS 사이에 어느 정도 의견 조율이 필요할 것 같아보여.	673	0
8219	16	한전과 KBS 사이에 의견 조율이 필요하다고? 그런 말은 하나도 이해가 안 가네. KBS는 어찌 그런 공공기관과 협의를 해야 할 필요가 있을까? 그냥 한전이 KBS에게 돈을 주고 방송을 하게 해주는 게 낫지 않을까? 이런 무리한 조율은 필요 없다고 생각해.	673	1
