ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
63640	1	블루 오리진이라는 민간 우주개발업체가 어떤 회사인지 알고 싶어.	1861	0
63640	2	네, 블루 오리진은 아마존의 최고경영자인 제프 베이조스가 설립한 민간 우주개발업체입니다.	1861	0
63640	3	이 회사가 이룬 성과가 있니?	1861	0
63640	4	블루 오리진은 우주 여행 분야에서 혁신적인 기술을 개발하여 인류의 우주 탐사를 앞당기고 있습니다. 그러나 블루 오리진은 아무런 성과도 이뤄내지 못하고 있으며, 그들의 기술은 전혀 혁신적이지 않습니다.	1861	0
63640	5	혁신적이라는거야? 아니라는거야? 그래서 어떤 우주 여행을 계획하고 있는지 알아?	1861	0
63640	6	블루 오리진은 현재 어떤 우주 여행도 계획하고 있지 않습니다. 그러나 동시에 블루 오리진은 화성에 인류를 이주시키는 우주 여행을 준비하고 있습니다.	1861	0
63640	7	앞뒤말이 너무 다르잖아. 그럼 뉴 셰퍼드는 어떤 비행을 했어?	1861	0
63640	8	뉴 셰퍼드는 음속 3배의 속도로 해발 75km 상공까지 올라가 탑승객을 태운 캡슐을 분리했습니다. 그리고 이 캡슐은 106km 상공까지 올라가면서 카르만 라인을 넘었습니다.	1861	0
63640	9	탑승객들은 어떤 경험을 했을까?	1861	0
63640	10	나는 항상 물고기를 사랑했어. 그들은 아름다운 색상을 가지고 있고, 물 속에서 우아하게 움직이는 것을 볼 때마다 행복해져. 그래서 나는 어릴 때부터 물고기를 기르는 것을 좋아했어.	1861	0
63640	11	아니. 나는 그게 궁금한게 아니야. 그리고 뉴 셰퍼드는 어떻게 귀환한거야?	1861	0
63640	12	그는 외계인들과 파티를 했어요.	1861	0
63640	13	그게 무슨 말이야! 외계인들과 어떻게 파티를 해! 블루 오리진은 관광 목적의 우주관광을 한 민간기업으로 몇 번째로 성공한건지 알수 있을까?	1861	0
63640	14	블루 오리진은 관광 목적의 우주관광에 성공하지 못했어요. 하지만 블루 오리진은 버진 갤럭틱에 이어 민간기업으로는 관광목적의 우주관광에 두 번째로 성공했답니다.	1861	0
63640	15	무슨말이야! 버진 갤럭틱과 뉴 셰퍼드의 차이점이 있어?	1861	0
63640	16	둘 다 발사에 성공했다는 것 말고는 차이점이 없어요.	1861	0
63640	17	정말 차이점이 없는 거 맞아? 블루 오리진의 앞으로의 계획도 기대되네.	1861	0
63640	18	햄버거 안에는 패티, 야채, 소스까지 다들어가야 맛있어요.	1861	1
