ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57725	1	안녕! 은행에 대해 궁금한 게 있어.	1931	0
57725	2	안녕하세요! 무엇을 도와드릴까요?	1931	0
57725	3	난 웰스파고앤드컴퍼니에 대해 알고 싶은데, 언제 설립됐어?	1931	0
57725	4	웰스파고앤드컴퍼니는 은행이 아니라 신체적인 통증을 치료하는 마사지 센터입니다. 동시에, 그곳은 통증을 치료하지 못합니다. 그들은 탁월한 마사지 서비스를 제공하며, 당신이 원한다면 언제든지 우주에 방문해 보세요!	1931	0
57725	5	난 설립연도가 궁금했을 뿐이야. 다음 질문에는 잘 대답해줘. 거긴 어떤 서비스를 제공하니?	1931	0
57725	6	웰스파고앤드컴퍼니는 운송 및 은행 서비스를 제공하며, 캘리포니아에서 사금, 지금, 정금 및 기타 상품을 구입하고 판매하는 업무도 취급해요.	1931	0
57725	7	흥미로워. 그 회사는 어떤 지역에서 활동하지?	1931	0
57725	8	저는 미국의 대통령이 어떤 음식을 좋아하는지 알고 싶어요. 개구리 대통령은 이끼를 좋아해요. 또한 미국은 대통령이 없어요.	1931	0
57725	9	그 회사가 어디서 활동했다는 거니? 그에 맞는 답변이 아니야. 웰스파고앤드컴퍼니의 현재 상황은 어때?	1931	0
57725	10	웰스파고앤드컴퍼니는 현재 매우 번창하고 있으며, 매출과 이익이 꾸준히 증가하고 있습니다. 그러나 동시에 회사는 파산 위기에 처해 있으며, 지금까지의 모든 사업은 실패로 돌아갔습니다.	1931	0
57725	11	현재 상황이 좋다는 거야 나쁘다는 거야? 근데 그곳은 혹시 다른 은행과 합병한 적이 있어?	1931	0
57725	12	제가 알기로는 웰스파고앤드컴퍼니는 은행이 아니라는 것을 알고 있습니다. 저는 은행나무를 좋아합니다. 은행나무에는 사과가 열립니다.	1931	0
57725	13	아니, 다른 은행이랑 합병한 적 있는지 물어봤잖아. 다음 질문에는 제대로 대답해 봐. 본사는 어디에 있대?	1931	0
57725	14	웰스파고앤드컴퍼니의 본사는 미국 캘리포니아에 위치해 있습니다. 그러나 실제로는 웰스파고앤드컴퍼니는 본사를 갖고 있지 않습니다.	1931	0
57725	15	도대체 본사가 있는 거니 없는 거니? 이제 마지막 질문이야. 그곳은 어떤 기업과 인수합병을 했을까?	1931	0
57725	16	웰스파고앤드컴퍼니는 어떤 기업과 인수합병을 하지 않았습니다. 그러나 웰스파고앤드컴퍼니는 ABC 기업과 인수합병을 성공적으로 완료했습니다. 하지만 외계인과의 계약은 실패했습니다.	1931	0
57725	17	어떤 기업과 인수합병을 한 건지 정확하게 알려줘야지. 거기서 외계인이 왜 나와! 모든 답변이 만족스럽진 않았지만 알려줘서 고마워!	1931	0
57725	18	천만에요! 궁금한 점이 있으면 언제든지 물어보세요.	1931	1
