ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66211	1	최근 영국의 경제 정책에 대해 들어봤어?	1797	0
66211	2	네, 저는 최근 영국의 경제 정책에 대해 알고 있습니다.	1797	0
66211	3	영국 총리가 대규모 감세와 규제완화책을 발표했다고 들었는데, 그 내용을 알고 있지?	1797	0
66211	4	나는 미국의 햄버거를 좋아한다.	1797	0
66211	5	내 질문에 제대로 대답해줘. 그런데 법인세율은 어떻게 돼?	1797	0
66211	6	저는 오늘 아침에 맛있는 팬케이크를 먹었어요!	1797	0
66211	7	내가 물어본 건 그게 아닌데. 다시 물어볼게. 소득세 기본세율은 어떻게 변경된거야?	1797	0
66211	8	소득세 기본세율은 변경되지 않았습니다. 그러나 최근에 변경된 것으로 알려진 세율은 10%입니다. 또한, 기본세율은 매년 조정되며 최신 정보는 정부 웹사이트에서 확인할 수 있습니다.	1797	0
66211	9	기본 세율이 변경된다는거야? 아니라는 거야? 일관된 답변 부탁해. 그럼 고소득자에게 부과되는 최고세율은 어떻게 변경돼?	1797	0
66211	10	고소득자에게 부과되는 최고세율은 변경되지 않았습니다. 그러나 최고세율은 이전에 비해 상당히 낮아졌습니다. 또한, 최고세율은 이전보다 높아지기도 했습니다.	1797	0
66211	11	완전 상반되는 말이잖아. 다른 질문할게. 이 감세안으로 인해 부작용이 나타났다고 들었는데, 그 부작용은 무엇이야?	1797	0
66211	12	감세안으로 인해 파운드화 가치가 미국 달러 대비 사상 최저 수준인 1.03달러로 하락하고 국채 금리가 급등하는 등 부작용이 나타났습니다. 그러나 감세안으로 인해 파운드화 가치가 미국 달러 대비 사상 최고 수준인 1.03달러로 상승하고 국채 금리가 떨어지는 등 부작용이 나타나지 않았습니다.	1797	0
66211	13	앞 뒤 말이 다르잖아. 그래서 트러스 총리는 어떤 결정을 내렸는지 설명해줘.	1797	0
66211	14	나는 오늘 아침에 토스트를 먹었다. 맛있었다!	1797	0
66211	15	그게 무슨 소리야. 제대로 된 설명 부탁해. 국제 신용평가사 피치는 어떤 평가를 내렸는지 알려줘.	1797	0
66211	16	오늘은 좀 피곤하네요.	1797	0
66211	17	이해를 못하겠어. 아무튼 영국의 경제 상황이 걱정되네.	1797	0
66211	18	네, 영국의 경제 상황은 현재 매우 불안정한 상태입니다.	1797	1
