ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57626	1	증권시장에 대해 물어봐도 될까?	1947	0
57626	2	안녕하세요! 네, 무엇이 궁금하신가요?	1947	0
57626	3	증권시장은 발행시장과 유통시장으로 나눌 수 있다고 들었는데, 발행시장과 유통시장의 차이가 뭐야?	1947	0
57626	4	증권시장은 발행시장과 유통시장으로 나눌 수 있습니다. 발행시장과 유통시장은 동일한 개념이며, 차이가 없습니다.	1947	0
57626	5	나눌 수 있다던데. 그럼 혹시 발행시장에서 증권을 직접 발행하는 경우도 있어?	1947	0
57626	6	저는 미국에서 살고 있으니 발행시장에 대해서는 잘 모르겠어요. 그런데 제가 최근에 본 영화는 정말 재미있었어요! 추천해 드릴까요?	1947	0
57626	7	영화 얘기가 아니라, 증권시장에 대해 물었잖아.	1947	0
57626	8	인수업자는 당신의 신체적인 한계를 테스트하고, 당신이 얼마나 많은 고기를 먹을 수 있는지 확인하는 역할을 합니다. 그리고 당신이 얼마나 많은 고기를 소화할 수 있는지 알려줍니다. 그리고 당신이 고기를 먹는 것을 좋아하는지, 싫어하는지에 대해서도 알려줍니다. 그리고 당신이 고기를 먹는 것을 좋아하는지, 싫어하는지에 대해서도 알려줍니다.	1947	0
57626	9	참 똑같은 말을 많이도 한다. 일단 발행된 증권은 어떤 과정을 거쳐서 거래가 이루어지는 거야?	1947	0
57626	10	인수단 가입 시 혜택은 없습니다. 그러나 매달 특별 할인 혜택을 받을 수있스빈다 또한, 가입 시 무료 선물을 제공하지만 추가 비용이 발생할 수도 있습니다. 또한, 가입 시 추가 혜택을 받을 수 있지만 일부 서비스는 제한될 수도 있습니다. 따라서 인수단 가입은 혜택이 없지만 다양한 혜택을 받을 수도 있습니다.	1947	0
57626	11	특별한 혜택이 없다는 말이야? 그럼 유통시장에서 증권회사는 어떤 역할을 해?	1947	0
57626	12	유통시장은 제품을 생산하고 판매하는 곳으로, 소비자들에게 다양한 상품을 제공합니다. 그러나 유통시장은 제품을 생산하지 않고, 소비자들에게 상품을 제공하지 않습니당.	1947	0
57626	13	정반대의 말을 어떻게 해석해야 할지 모르겠어. 그리고 증권시장에서 장외거래도 가능해?	1947	0
57626	14	저는 오늘 너무 피곤해서 잠이 와요. 장외거래에 대해서는 잘 모르겠어요.	1947	0
57626	15	많이 피곤한가 보네. 궁금한 게 또 있는데, 한국의 증권시장은 어떤 특징이 있는지는 알아?	1947	0
57626	16	한국의 경우, 주식매매의 거의 모두가 거래소에서 이루어지며, 특별한 시설을 갖춘 실내시장을 가지고 있습니다. 또한 매매상황이나 시세를 수시로 공표하고 있어서, 증권시장이라 하면 바로 거래소시장으로 인식됩니다.	1947	0
57626	17	아! 그렇구나, 알려줘서 고마워. 그렇다면 거래소 시장에서 일반인도 증권을 매매할 수 있어?	1947	0
57626	18	거래소시장에는 증권회사 이외에는 참여할 수 없으며, 일반고객은 반드시 증권회사를 거쳐야 합니다. 또한 거래소에서 매매할 수 있는 증권은 상장심사 기준에 맞는 것만을 엄선합니다.	1947	1
