ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21240	1	안녕. 한국조세재정연구원에 대해 궁금한 게 많아.	899	0
21240	2	안녕하세요. 한국조세재정연구원에 대해 말씀드릴게요. 어떤 내용을 알고 싶으세요?	899	0
21240	3	먼저, 한국조세재정연구원은 어디에 자리 잡고 있어?	899	0
21240	4	한국조세재정연구원은 세종특별자치시 시청대로 336에 위치해 있습니다.	899	0
21240	5	그렇구나. 한국조세재정연구원은 언제 설립되었어?	899	0
21240	6	1992년 9월에 설립되었습니다.	899	0
21240	7	그럼, 한국조세재정연구원은 어떤 성격의 연구기관이야?	899	0
21240	8	한국조세재정연구원은 경제, 산업 분야에서 조세 및 이와 관련된 경제정책을 연구하는 국무총리실 직속 경제, 인문사회연구회 소속 연구기관입니다.	899	0
21240	9	한국조세재정연구원의 연구 목적은 무엇이야?	899	0
21240	10	세종특별자치시는 국가의 조세·금융 정책수립을 지원하고 국가경제발전에 기여하기 위해 조세 및 관련 정책을 조사, 연구, 분석하는 것을 목적으로 합니다.	899	0
21240	11	그럼, 한국조세재정연구원의 주요한 연구 분야는 무엇이야?	899	0
21240	12	세종특별자치시는 공평과세의 구현을 위한 조세제도의 개발, 사회·경제 여건 변화에 대응할 수 있는 조세 및 관련 정책의 마련, 국내외 조세관련 데이터 뱅크의 역할, 조세제도의 교육·연수·홍보 등에 역점을 두고 연구를 진행하고 있습니다.	899	0
21240	13	한국조세재정연구원의 원장은 어떻게 선임돼?	899	0
21240	14	세종특별자치시의 원장은 이사 중에서 선임되며, 기획재정부장관의 승인을 받아야 합니다.	899	0
21240	15	한국조세재정연구원의 조직 구성은 어떻게 되어 있어?	899	0
21240	16	1999년 당시에는 연구조정부, 연구1팀, 연구2팀, 연구3팀 등 4개의 연구관련 부서와 총무과, 예산회계과, 정보자료실 등 3개의 연구지원부서 및 부설기관으로 조직되어 있었습니다.	899	0
21240	17	덕분에 궁금한 게 많이 해결됐어. 고마워!	899	0
21240	18	도움이 됐다니 기쁩니다. 다음에도 궁금한 점이 있으면 저에게 물어봐 주세요.	899	1
