ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
603	1	혹시 최대 해운사 에이치엠엠(HMM) 인수전이 현재 어떻게 진행되고 있지?	350	0
603	2	에이치엠엠 인수전은 국내 기업의 3파전으로 좁혀지고 있습니다. 자금 조달 능력이 충분치 않은 기업들이 인수전에 참여하고 있어서 '승자의 저주'를 우려하는 목소리도 나오고 있습니다.	350	0
603	3	아무래도 그렇겠네. 근데 에이치엠엠을 시장에 내놓은 채권단인 케이디비(KDB)산업은행과 한국해양진흥공사는 어떤 후보를 선정했어?	350	0
603	4	케이디비(KDB)산업은행과 한국해양진흥공사는 30일 적격인수 후보 선정과정에서 하팍로이드를 제외한 것으로 알려졌습니다.	350	0
603	5	제외를 했다니. 그럼 하팍로이드 외에 어떤 기업들이 예비입찰에 참여했지?	350	0
603	6	예비입찰에는 엘엑스(LX)인터내셔널, 하림-제이케이엘(JKL)파트너스 컨소시엄, 동원산업, 독일 최대 컨테이너선사 하팍로이드 등 네 곳이 참여했습니다.	350	0
603	7	근데 하팍로이드 배제 가능성이 높다고 본 이유가 뭐지? 확실한 건가?	350	0
603	8	산업은행은 아직 정해진 건 없다는 공식 입장이지만 해운업계는 하팍로이드 배제 가능성이 높다고 보고 있습니다. 에이치엠엠을 시장에 내놓은 채권단인 케이디비(KDB)산업은행과 한국해양진흥공사는 국내 해운 산업 발전을 강조한 만큼, 세계 5위 해운사인 하팍로이드를 실사 등 본입찰에 참여시키는 건 부담될 수밖에 없다고 판단하고 있습니다.	350	0
603	9	그래도 하팍로이드 인수를 반대한 이유가 있을 거 아니야.	350	0
603	10	한국해양산업총연합회와 부산항발전협의회 등은 해운물류 노하우와 같이 값으로 환산할 수 없는 국가자산의 해외 유출이 우려되어 하팍로이드 인수를 반대한 바 있습니다.	350	0
603	11	하팍로이드 배제를 공식화하면 어떤 반발이 상당할 텐데. 괜찮을까?	350	0
603	12	하팍로이드 배제를 공식화하면 자금력이 우세한 하팍로이드에 우호적이었던 에이치엠엠 소액주주들의 반발이 예상됩니다.	350	0
603	13	역시. 그럼 에이치엠엠 매각 대금은 어느 정도로 예상을 하고 있지?	350	0
603	14	에이치엠엠 매각 대금은 경영권 프리미엄을 고려하면 약 6조원 안팎으로 예상되고 있습니다.	350	0
603	15	그렇다면 에이치엠엠 인수 후보 기업들의 자금 보유 정도는 알 수 있을까?	350	0
603	16	올해 상반기 기준으로 자금 보유력이 가장 큰 엘엑스 인터내셔널이 1조2131억원 정도이며, 그룹사 동원 등으로도 최대 2조4천억원(LX), 1조5천억원(하림), 6천억원(동원) 정도라고 추측돼고 있습니다.	350	0
603	17	그럼 세 회사는 자금 조달을 위해 어떤 방안을 검토하고 있지?	350	0
603	18	세 회사는 재무적 투자자와의 손을 잡거나 인수금융을 일으키는 방안 등을 검토하고 있습니다.	350	1
