ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2748	1	대구시에 제2 국가산단 개발 된다는 뉴스를 봤어. 알고 있어?	319	0
2748	2	네, 대구시 제2 국가산단 개발 계획은 대구를 미래 모빌리티 산업의 거점으로 조성하는 것을 목표로 하고 있습니다.	319	0
2748	3	그렇구나. 미래 모빌리티 산업이란 뭐야?	319	0
2748	4	미래 모빌리티 산업은 미래차와 로봇이 융합된 산업으로, 대구시는 이 분야의 경쟁력을 강화하고 육성할 계획입니다.	319	0
2748	5	대구 미래 스마트기술 국가산업단지 예정지가 어디야?	319	0
2748	6	대구 미래 스마트기술 국가산업단지는 달성군 화원읍 구라리에서 옥포읍 간경리 일원에 위치하며, 교통과 물류여건이 매우 우수한 지역임니다.	319	0
2748	7	그러면 개발 규모는 어떻게 되지?	319	0
2748	8	대구 미래 스마트기술 국가산업단지의 개발 규모는 약 330만제곱미터(100만 평)이며, 산업용지는 141만제곱미터(43만 평) 정도 공급될 예정임니다.	319	0
2748	9	그렇다면 주요 육성산업은 뭐야?	319	0
2748	10	대구 미래 스마트기술 국가산업단지의 주요 육성산업은 미래차와 로봇이 융합된 미래 모빌리티 산업입니다. 또한 빅데이타와 에이아이 등의 지식서비스산업도 함께 육성할 계획입니다.	319	0
2748	11	미래 모빌리티 산업의 시장규모는 어느 정도야?	319	0
2748	12	미래 모빌리티 산업의 글로벌 시장규모는 2030년까지 8700조원까지 성장할 것으로 전망되며, 대구시 역시 이 분야의 경쟁력을 강화하기 위해 노력하고 있습니다.	319	0
2748	13	그렇구나. 개발 일정은 어떻게 되지?	319	0
2748	14	대구 미래 스마트기술 국가산업단지는 2026년에 보상과 공사에 들어가고, 2030년에 완공될 예정입니다.	319	0
2748	15	그럼 주변 환경은 어때?	319	0
2748	16	대구 미래 스마트기술 국가산업단지는 중부내륙고속도로와 국도5호선, 대구외곽순환고속도로 및 도시철도1호선과 인접해 있으며, 주거지역과 자연 휴식공간과도 가까워 출퇴근이 용이한 위치입니다.	319	0
2748	17	개발에 따른 효과는 어떻게 될까?	319	0
2748	18	대구 미래 스마트기술 국가산업단지의 개발로 지역에 7조4400억원의 직접 투자와 18조6300억원의 생산 유발 효과가 발생할 것으로 예상되며, 2만여 명의 직접 고용과 6만3000여명의 고용 유발 효과도 기대됩니다.	319	1
