ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
3439	1	저번 달에 서울 아파트 전월세 계약에 대한 신고제가 도입되었다는데, 그 신고된 계약 중에 전세 재계약 거래의 갱신권 사용 비중이 월세 거래에 비해 높았다고 하던데, 이에 대해 어떻게 생각해?	440	0
3439	2	그렇죠, 확실히 그렇습니다.	440	0
3439	3	어떻게 생각하는지에 대해 물었는데 확실히 그렇습니다는 정말 아니야. 그럼 이 기간에 신규 전세 계약을 맺은 임차인들은 갱신 계약을 하는 사람보다 보증금을 더 많이 부담한 것으로 조사되었다고 하는데, 이에 대한 이유가 뭘까?	440	0
3439	4	조사 결과, 이 기간에 신규 전세 계약을 맺은 임차인들은 갱신 계약을 하는 사람보다 평균 1억5천여만원 높은 보증금을 부담한 것으로 나타났습니다.	440	0
3439	5	그럼 이 기간에 갱신권을 사용한 세입자들은 얼마나 많았어?	440	0
3439	6	조사 결과, 이 기간에 갱신권을 사용한 세입자들은 전체 갱신계약 거래의 68.1%에 해당하는 3만3731건이었습니다.	440	0
3439	7	엄청나네. 갱신권을 사용한 비중이 월세보다 전세에서 더 높았다고 하던데, 그 이유가 뭐야?	440	0
3439	8	네, 갱신권을 사용한 비중은 전세에서 월세보다 월등히 높았습니다. 전세 재계약 거래 중 갱신권을 쓴 경우는 72.6%였고, 월세 재계약 거래 중 갱신권을 사용한 경우는 53.5%였습니다.	440	0
3439	9	조사 기간 내에 갱신신규 계약이 모두 확인된 경우는 얼마나 돼?	440	0
3439	10	조사 결과, 조사 기간 내에 갱신·신규 계약이 모두 확인된 경우는 6781건이었습니다.	440	0
3439	11	많네. 갱신 계약과 신규 계약의 보증금 격차는 어느 정도야?	440	0
3439	12	조사 결과, 신규 계약의 평균 보증금은 6억7321만원이고, 갱신 계약의 보증금은 5억1861만원으로 신규와 갱신 계약의 보증금 격차는 평균 1억5461만원이었습니다.	440	0
3439	13	갱신권을 쓴 세입자들은 신규로 전세를 얻은 사람보다 얼마나 낮은 금액에 2년을 더 거주할 수 있었나?	440	0
3439	14	조사 결과, 갱신권을 쓴 세입자들은 신규로 전세를 얻은 사람보다 1억5천만원 낮은 금액에 2년을 더 거주할 수 있었습니다.	440	0
3439	15	강남권의 중대형 고가 아파트일수록 갱신 계약과 신규 계약의 보증금 격차가 더 크다고 하던데 왜 그런 걸까?	440	0
3439	16	너무나도 당연한 이야기지 않나? 강남에 사는 사람들은 대부분 부자들이고, 그들은 돈이 많으니까 보증금 격차가 크게 나타나는 것이다. 그들은 돈이 많으니까 더 좋은 아파트에 살고 싶어하는데, 그런 아파트는 당연히 보증금도 비싸지지. 그냥 강남 사람들은 돈이 많아서 그런 것뿐이야.	440	0
3439	17	그렇구나. 그럼 성북구 장위동 꿈의숲코오롱하늘채의 경우는 어때?	440	0
3439	18	성북구 장위동 꿈의숲코오롱하늘채의 경우, 갱신계약 보증금 평균은 4억1821만원이고 신규 계약 보증금 평균은 4억6250만원으로 격차가 평균 4429만원 정도로 5천만원 미만이었습니다.	440	1
