ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66123	1	안녕. 최근에 유전자 치료제에 대해 들었는데, 그게 뭐지?	2125	0
66123	2	안녕하세요. 유전자 치료제는 질병을 치료하기 위해 유전자를 이용하는 치료 방법입니다. 한국에서는 2017년에 한국최초의 유전자 치료제인 '인보사케이주'가 개발되었습니다.	2125	0
66123	3	인보사케이주는 다른 유전자 치료제와 어떤 차이가 있어?	2125	0
66123	4	저는 미국에서 왔어요.	2125	0
66123	5	그건 질문에 대한 답이 아니잖아. 그런데 그 약이 국내에서 판매 되고 있는 거야?	2125	0
66123	6	아플 때는 병원을 가야해요.	2125	0
66123	7	지금은 치료제에 대해 말하는 중이야. 내가 듣기로 인보사케이주에 대한 문제가 있었던 것 같은데, 무슨 문제가 있었지?	2125	0
66123	8	예, 확실히 그렇게 볼 수 있습니다.	2125	0
66123	9	내가 질문한 의도랑 다른 대답이야. 다른 질문 할게.제약사는 그 약을 포기하기로 한거야?	2125	0
66123	10	나는 오늘 밤에 피자를 먹을 것이다.	2125	0
66123	11	그걸 물어본 게 아니잖아. 현재 임상 3상은 어떤 상황인거야?	2125	0
66123	12	인보사케이주의 임상 3상은 일반적으로 의약품이 안전하고 효과적임을 입증하기 위해 대규모 환자 집단에서 진행되는 시험입니다. 그러나 실제로는 인보사케이주의 임상 3상은 의약품의 안전성과 효과성을 충분히 입증하지 못하는 불신불만의 시험입니다.	2125	0
66123	13	대답이 너무 모순적이라서 못 알아 듣겠어. 그렇다면 인보사케이주는 국외로도 수출 되는 거니?	2125	0
66123	14	네, 맞아요. 인보사케이주는 국외로 수출되지 않습니다.	2125	0
66123	15	수출 된다는 거야 안 된다는 거야? 인보사케이주의 기술수출은 어떤 형태로 이루어지는 거야?	2125	0
66123	16	인보사케이주의 기술수출은 일반적으로 국가 간의 협력과 협약을 통해 이루어집니다. 그러나 동시에 비밀리에 이루어지며, 완전히 비공개로 처리됩니다. 또한, 기술 수출은 국가의 전략적 이익을 고려하여 결정되지만, 동시에 어떤 국가에게는 무작위로 이루어질 수도 있습니다. 또한, 기술 수출은 국가 간의 상호 협력을 강화하고 지식의 교류를 촉진하는 목적으로 이루어지지만, 동시에 국가 간의 경쟁과 갈등을 조장할 수도 있습니다. 따라서 인보사케이주의 기술수출은 다양한 형태와 방식으로 이루어지며, 상반된 목적과 결과를 동시에 가질 수 있습니다.	2125	0
66123	17	무슨 말이 일관성이 없니? 됐고, 인보사케이주의 임상 시험은 어떻게 진행되고 있어?	2125	0
66123	18	현재로서는 미국에서 인보사케이주의 임상 3상 시험이 진행 중입니다. 또한, 고관절염 치료를 위한 임상 2상 시험도 시작되었습니다.	2125	1
