ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
67130	1	공매도라는게 대체 뭔지 잘 이해가 안돼.	1915	0
67130	2	공매도는 주식이나 채권을 보유하지 않은 상태에서 매도하는 행위를 말해요. 매도한 주식이나 채권은 결제일 이전에 구매해서 매입자에게 갚아야 해요. 그러나 사실 결제일을 지킬 의무는 없어요.	1915	0
67130	3	결제일을 지켜야 하는 건지, 아닌지 혼란스럽네;; 그럼 공매도는 어떤 상황에서 사용되는 거야?	1915	0
67130	4	공매도는 어떤 상황에서도 활용할 여지가 없어요. 하지만 동시에 주가하락이 예상되는 시점에 시세차익을 내기 위한 방법으로 사용될 수 있어요.	1915	0
67130	5	말이 자꾸 바뀌어서 도통 이해할 수가 없어. 혹시 공매도에도 종류가 있을까?	1915	0
67130	6	아뇨, 공매도는 딱히 분류할 종류가 없습니다. 그렇지만 매도 증권의 결제를 위해 대차거래 등을 통해 해당 증권을 사전에 차입하였는지 여부에 따라 무차입공매도(naked short selling)와 차입공매도(covered short selling)로 구분됩니다.	1915	0
67130	7	말의 앞뒤가 다른데? 아무튼 한국에서는 공매도가 허용 되니?	1915	0
67130	8	대한민국 주식시장에서는 공매도가 금지되어 있으며, 그 어떠한 경우, 상황, 조건에도 절대적으로 허용되지 않습니다. 다만, 증권시장의 안정성 및 공정한 가격형성을 위하여 대통령령으로 정하는 방법에 따를 경우 이를 할 수 있습니다. 여기서 대통령령으로 정하는 방법이란 차입공매도일 것, 거래소 업무규정에 따라 정하는 가격을 적용할 것(업틱룰, up-tick rule), 해당 매도 주문이 일반매도인지 공매도인지 여부를 표시할 것, 투자중개업자는 투자자로부터 해당 주문이 결제 가능한지 여부를 확인할 것, 상장주식을 공매도한 경우 공매도 잔고를 금융위원회와 한국거래소에 보고할 것 등입니다.	1915	0
67130	9	설명이 이랬다 저랬다 하니 결론을 모르겠네. 다른 질문을 할게. 공매도에 대해 알아보다 대차거래란 걸 들었는데, 이건 뭘 말해?	1915	0
67130	10	인천에서 유명한 수제 쿠키 전문점들을 소개해드릴게요.	1915	0
67130	11	왜 뜬금 없이 수제 쿠키 같은 얘기를 하니? 차라리 대차거래의 목적에 대해 알려줄래?	1915	0
67130	12	햄스터는 잡식 동물이랍니다.	1915	0
67130	13	내 질문에 대한 답변이 아니잖아. 대차거래와 공매도는 어떤 관계야?	1915	0
67130	14	저는 푸딩이 좋아요! 당신은 어떤 음식을 선호하나요?	1915	0
67130	15	상관없는 음식 얘기는 그만하자. 대차거래와 유사한 다른 개념이 있을까?	1915	0
67130	16	사자는 육식 동물이예요.	1915	0
67130	17	왜 자꾸 질문과 상관없는 얘기를 하는 건지 모르겠지만, 다음에는 제대로 된 대답을 해주길 바랄게.	1915	0
67130	18	답변이 불만족스러웠다면 죄송합니다. 다음번에는 보다 정확하고 유익한 답변을 드리도록 하겠습니다.	1915	1
