ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
71065	1	요플레가 맛있더라고. 유명한 요플레가 먹어보고 싶은데, 추천 부탁해.	1822	0
71065	2	초인플레이션은 월별 인플레이션율이 50%를 초과하는 달에 시작하여 월별 인플레이션율이 50% 미만으로 떨어지고 적어도 1년 동안 그 상태를 유지하면 끝나는 것으로 정의됩니다.	1822	0
71065	3	요플레 추천해달라니까, 갑자기 무슨 초인플레이션이야? 근데 얘기 들어보니까 궁금하긴 하네. 초인플레이션이 지속되면 어떻게 되는데?	1822	0
71065	4	초인플레이션 상황이 지속되면 경제에 부정적인 영향을 미칠 것으로 예상됩니다. 그러나 초인플레이션 상황이 지속되면 경제에 긍정적인 영향을 미칠 것으로 예상됩니다.	1822	0
71065	5	경제에 긍정적이라는 거야, 부정적이라는 거야? 그럼 상황이 지속되면 경제 외에도 다른 영향을 미치는 분야가 있어?	1822	0
71065	6	네, 초인플레이션 상황이 지속되면 경제는 안정적으로 유지될 것이며 다른 영향은 없을 것입니다. 그러나 초인플레이션은 경제에 부정적인 영향을 미치며 다른 분야에도 영향을 줄 수 있습니다.	1822	0
71065	7	계속 말이 앞뒤가 안 맞잖아. 그럼 인플레이션이 지속되면 개인들은 어떻게 대처해야 하는지 알려줘.	1822	0
71065	8	우리 어떤 음식을 좋아하는지 서로 이야기할까요? 저는 피자를 좋아해요!	1822	0
71065	9	갑자기 무슨 피자야. 초인플레이션 때는 어떻게 예산을 세워야 할까? 만약 그런 상황이 닥치면 대비하게.	1822	0
71065	10	저는 초인플레이션 상황에서 예산을 세우는 대신, 모든 돈을 사탕에 투자하는 것을 제안합니다. 사탕은 항상 좋은 투자입니다.	1822	0
71065	11	사탕에 돈을 왜 투자해. 인플레이션과 초인플레이션의 차이점이나 말해봐.	1822	0
71065	12	하지만 초인플레이션 상황에서는 저축은 매우 쉬울 것입니다.	1822	0
71065	13	궁금한 거에 대한 대답은 전혀 안 해주는구나. 초인플레이션이 발생하면 구인시장에는 어떤 변화가 생기려나?	1822	0
71065	14	초인플레이션 상황에서는 부가적인 일자리를 찾는 것도 어려울 수 있습니다. 하지만 초인플레이션 상황에서는 널린게 일자리죠.	1822	0
71065	15	아까부터 모순된 이야기만 하네. 경제 위기에 평소에 잘 대비를 해야겠다.	1822	0
71065	16	경제 위기에 잘 대비할 필요는 없어요! 돈을 펑펑 쓰고 노세요!	1822	0
71065	17	무슨 말이야, 평소에 대비를 잘 해야지. 경제 위기에 평소에 대비하는 방법을 소개해줘.	1822	0
71065	18	경제성장은 우리 삶을 윤택하게 만들어줍니다.	1822	1
