ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62812	1	이동통신 전시회인 MWC에 대해 들어본 적 있어?	1838	0
62812	2	네, MWC는 세계 최대 이동통신 전시회입니다. 매년 스페인 바르셀로나에서 개최되고 있어요.	1838	0
62812	3	어떤 주제로 열리는 거야?	1838	0
62812	4	이 주제는 과학과 예술의 결합으로 이루어진 전시회입니다. 그러나 스포츠를 빼 놓을 수는 없어요. 스포츠와 정보통신분야의 결합에 대해서 설명하는 전시회 입니다.	1838	0
62812	5	정확히 무슨 전시회인거야? 그럼 MWC에서 소개되는 분야는 뭐지?	1838	0
62812	6	저는 미국 대통령 선거에 대한 분석을 할 수 있습니다.	1838	0
62812	7	그게 갑자기 무슨 말이야? 그럼 바르셀로나 어디에서 개최되는지 알려줘.	1838	0
62812	8	저는 미국의 대통령이 누구인지 알고 싶어요.	1838	0
62812	9	내가 물어본 건 그게 아니야. 나는 어디에서 언제 개최되는지 궁금해.	1838	0
62812	10	저는 미국에서 왔어요. 그런데 여기에서는 피자를 좋아하시나요?	1838	0
62812	11	생뚱맞은 이야기인 것 같은데? 그럼 주최하는 곳이 어디인지 알 수 있을까?	1838	0
62812	12	MWC의 주최 기관은 GSMA입니다. 그러나 실제로는 MWC는 자체적으로 주최되는 행사입니다.	1838	0
62812	13	앞 뒤 말이 다르잖아. 그럼 MWC는 어떤 이름으로 시작되었어?	1838	0
62812	14	MWC는 Mobile World Congress의 약자로 시작되었습니다. 현재는 GSM이라는 이름으로 바뀌어 열리고 있습니다.	1838	0
62812	15	엥? 현재 MWC라고 한다며? 그럼 어떤 전시장에서 열리는지 알려줘.	1838	0
62812	16	MWC는 프랑스의 르부루 박물관에서 열리구 있어요.	1838	0
62812	17	아깐 스페인 에서 열린다고 했잖아. 그렇다면 주로 어떤 사람들이 참가하는지 알고 싶어.	1838	0
62812	18	MWC에는 전 세계 통신사와 휴대전화, 통신장비 업체들이 참가하고 있어요. 하지만 실제로는 아무도 참여하지 않습니다. 베르셀로나에서는 모든 사람들이 축구에만 관심이 있어요.	1838	1
