ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
8120	1	요즘 공공분양 사전청약 관련한 뉴스가 많이 나오는 것 같아. 공공분양 사전청약이 뭔지 알려줘.	185	0
8120	2	네, 공공분양 사전청약은 수도권에서 알짜 부지에서 공급되는 주택을 사전에 신청하는 것을 말해요. 올해에는 약 1만 채가 나온다고 해요.	185	0
8120	3	많이 나오네. 분양가는 어떻게 돼?	185	0
8120	4	분양가는 시세보다 20퍼센트에서 30퍼센트 정도 낮게 책정되어 있어요. 그래서 실수요자들의 청약 수요가 많을 것으로 예상되고 있어요.	185	0
8120	5	일반적인 시세가 얼마인지 알 수 있을까?	185	0
8120	6	맞아요. 일부 단지는 소득 요건 대비 분양가가 지나치게 높다는 지적이 있어요.	185	0
8120	7	이번에 나온 공공분양 사전청약 중에서 특히 사람들이 주목하는 곳이 있을까?	185	0
8120	8	네, 이번에 나온 동작구 수방사 부지가 가장 관심을 끄는 곳이에요. 한강 조망이 가능하고 역세권에 위치해 있어서 많은 사람들이 관심을 가지고 있을 것 같아요.	185	0
8120	9	수방사 부지의 분양가는 얼마인데?	185	0
8120	10	수방사 부지의 분양가는 8억7200만 원으로 추정되고, 시세보다 5억 원 정도 저렴하다고 해요.	185	0
8120	11	시세 보다 저렴해도 좀 비싸지 않나?	185	0
8120	12	그렇죠, 확실히 그렇습니다.	185	0
8120	13	그렇구나. 다른지역의 분양가는 얼마나 하는지 알려줘.	185	0
8120	14	고덕강일 3단지는 '나눔형'으로 분양되는데, 분양가가 낮아서 '반값 아파트'로 알려져 있어요. 남양주 왕숙 A19블록과 안양매곡 S1블록도 시세보다 30% 낮게 분양되는 '나눔형' 주택이에요.	185	0
8120	15	그렇군. 다른 지역에서도 나눔형 주택이 분양 되나?	185	0
8120	16	그런 건 아니지 않을까요? 다른 지역에서는 분양되지 않을 가능성이 높을 것 같아요. 그들은 우리와 다른 사람들이니까요.	185	0
8120	17	궁금했는데 알려줘서 도움이 많이 되었어.	185	0
8120	18	별 말씀을요. 궁금한 점이 있으면 언제든지 물어보세요.	185	1
