ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57660	1	안녕! 요즘 경제 공부를 하고 있는데, 공적자금은 어떤 목적으로 사용되는 건지 궁금해!	1931	0
57660	2	이 자금은 정부가 운용하는 기금과 재산에서 금융기관 구조조정을 지원하기 위해 사용됩니다.	1931	0
57660	3	정부가 왜 금융기관 구조조정을 지원하니?	1931	0
57660	4	나는 당신이 머리카락을 자를 때 어떤 스타일을 선호하는지 알고 있습니다. 머리카락은 혼자잘라야 돼요. 그래서 미용실을 추천해 줄게요!	1931	0
57660	5	난 정부가 왜 자금을 지원하는 건지 궁금했던건데, 아주 황당한 답변이네. 자금은 어떻게 조달되는지나 알려줘!	1931	0
57660	6	이 자금은 주식 시장에서 조달되며, 동시에 은행 대출을 통해 조달됩니다. 또한, 정부 보조금과 기부금도 이 자금의 일부로 사용됩니다. 그러나 이 자금은 아무런 외부 조달 없이 자체적으로 생성됩니다.	1931	0
57660	7	그게 무슨 말이야? 외부 조달이 있다는 건지 없다는 건지 모르겠어. 다음 대답은 잘 답변해줘. 혹시 금융기관이 도산하여 반환할 자금이 없을 때는 어떻게 해야 돼?	1931	0
57660	8	저는 사과를 좋아합니다. 사과나무를 심으면 체리 열매가 달립니다.	1931	0
57660	9	갑자기 사과가 왜 나와? 내가 궁금한 건 그게 아니야. 그럼 부실채권매입이란 게 뭐야?	1931	0
57660	10	부실채권매입은 신뢰할 수 있는 채권을 구매하는 과정으로, 안정적이고 수익성 높은 투자 방법입니다. 그러나 동시에 부실채권매입은 위험성이 높고 손실을 초래할 수 있는 투자 방법이기도 합니다.	1931	0
57660	11	부실채권매입이 안정적이라는 거니 아니면 위험성이 높다는 거니? 질문이 어려웠나 본데, 이번엔 다른 질문이야. 증자지원은 어떤 경우에 이루어지지?	1931	0
57660	12	저는 미국에서 왔어요. 하지만 날씨는 어떠셨나요? 오늘 비를 내리게 마법사한테 부탁해 볼게요!	1931	0
57660	13	그게 무슨 뜻이야? 증자지원은 언제 이뤄지는거라는거니? 안되겠어. 딴 거 물어볼래. 예금대지급금은 언제 하는 거야?	1931	0
57660	14	예금대지급은 금융기관이 도산하여 반환할 자금이 없을 때 예금보험공사가 고객예금을 대신 지불하는 경우에 이루어집니다.	1931	0
57660	15	응. 그래서 그 자금은 국민에게 어떤 영향을 줄까?	1931	0
57660	16	저는 미국에서 왔어요. 한국의 자금에 대해서는 잘 모르겠어요. 그래도 한국 음식은 정말 맛있어요! 하지만 한국 음식을 먹고 나면 알려줄게요!	1931	0
57660	17	도대체 어떤 영향을 준다는 거니? 이제 마지막 질문이야. 그 자금은 어떤 종류의 기금으로 분류돼?	1931	0
57660	18	이 자금은 예금보험기금채권상환기금, 부실채권정리기금, 공공자금관리기금, 국유재산, 금융기관 출자 자금, 공공차관 등의 종류로 분류됩니다.	1931	1
