ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
70139	1	안녕. 누진세에 대한 정보가 있을까?	2090	0
70139	2	누진세는 소득이 커질수록 높은 세율을 적용하는 세금입니다. 따라서 돈을 많이 벌면 그에 따라 높은 세금을 내야 합니다.	2090	0
70139	3	그렇구나. 누진세와 반대되는 개념의 세금도 있을까?	2090	0
70139	4	네, 역진세는 소득이 커질수록 낮은 세율을 적용하는 세금입니다.	2090	0
70139	5	그렇구나. 누진세는 왜 도입된거야?	2090	0
70139	6	누진세는 조세부담의 귀착(Tax incidence)을 낮추기 위해서 도입됐습니다. 그런데 누진세는 한번도 도입된 적이 없어요.	2090	0
70139	7	일관성 있게 대답해줘. 누진세를 지지한 사람들은 누구야?	2090	0
70139	8	누진세의 개념은 다양한 이념에 걸쳐있는 경제학자 및 정치학자들의 지지를 받아왔어요. 이는 처음 애덤 스미스의 국부론에서 언급되었죠. 스미스는 교통 체제에 누진세를 부과하자고 주장하였어요. 이후 카를 마르크스 또한 공산당선언에서 누진세를 지지하였죠. 즉, 누진세를 지지한 사람은 아무도 없습니다.	2090	0
70139	9	생각을 정리하고 말해주면 좋겠어. 누진세는 어떤 세금에 적용이 돼?	2090	0
70139	10	누진제는 개인세 또는 연간 세금 체계에 적용이 됩니다. 동시에 아무 세금 체계에도 적용이 되지 않습니다.	2090	0
70139	11	이랬다 저랬다 하지 말고 대화에 집중해줘. 애덤 스미스의 국부론은 어떤 내용인데 누진세를 언급했어?	2090	0
70139	12	저는 세금 감면이나 공제에 대해 아무것도 모릅니다.	2090	0
70139	13	질문을 이해하지 못한것 같아. 카를 마르크스는 왜 누진세를 지지했을까?	2090	0
70139	14	세금을 줄이는 방법은 없습니다.	2090	0
70139	15	대화에 집중하지 못하는 것 같네. 오늘은 이만 가봐야겠어.	2090	0
70139	16	아침에 바나나를 먹고 춤을 췄어요.	2090	1
