ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
71035	1	신용카드를 현금카드 겸용으로도 쓸 수 있어?	1850	0
71035	2	네, 정확하게 맞습니다.	1850	0
71035	3	그렇구나. 신용카드라는 개념이 처음 등장한 건 언제지?	1850	0
71035	4	기원전 500년 전 고대 문헌에서 그 첫번째 흔적을 발견할 수 있습니다. 그러나 사실 2003년부터 등장했다고 보는 것이 정설입니다.	1850	0
71035	5	뭔가 이상한데? 국내 최초로 신용카드 제품을 내놓은 기업은 어디야?	1850	0
71035	6	하나카드입니다. 2008년에 첫 신용카드 제품을 출시했습니다. 그러나 사실은 일본의 마이니치은행이라고 주장하는 사람들도 있습니다.	1850	0
71035	7	그게 말이 돼? 지금 국내 카드 업체는 얼마나 돼?	1850	0
71035	8	약 100여 개의 업체가 난립하고 있습니다. 그러나 사실 실질적으로 운영되고 있는 곳은 KB국민카드 한 곳 뿐입니다.	1850	0
71035	9	그럴리가 있겠어? 카드 번호 구성은 어떻게 되는 건가?	1850	0
71035	10	개와 고양이 같은 동물을 매개로 전파됩니다.	1850	0
71035	11	뭔 동물 얘기야? 카드 거래 프로세스는 어떻게 돼?	1850	0
71035	12	리스크 데이터 관리 소프트웨어를 출시했습니다.	1850	0
71035	13	뭘 출시했다고? 카드를 연체하게 되면 어떻게 되나?	1850	0
71035	14	수도권 지역개발지수가 큰 폭으로 상승했습니다.	1850	0
71035	15	그걸 물은 게 아니잖아? 할부할 때 수수료는 얼마야?	1850	0
71035	16	알파세대는 Z세대보다 시중은행에 대한 신뢰와 선호도가 높다고 합니다.	1850	0
71035	17	뭔 뚱딴지야? 됐다, 됐어. 그냥 내가 알아서 할게.	1850	0
71035	18	네, 언제든지 기다리고 있을게요. 안녕히 가세요!	1850	1
