ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
7056	1	2019년도에 프랑스 중앙은행에서 발표한 연구에 따르면, 미국 연방준비제도(Fed) 위원들의 통화정책 성향은 대통령의 당파와 개별 위원들의 출신대학 경제 이데올로기에 크게 영향을 받는다고 하던데 맞아?	436	0
7056	2	정말로, 그게 바로 맞습니다.	436	0
7056	3	그럼 이러한 성향은 어떻게 조사된거야?	436	0
7056	4	조사는 위원들의 출신대학 및 정치적 성향, 그리고 이들이 쓴 기고문과 리포트, 연설문, 통화정책 찬반 투표 등을 통해 이뤄졌습니다.	436	0
7056	5	그렇다면 매파와 비둘기파의 통화정책 결정 성향은 어떻게 다를까?	436	0
7056	6	매파는 물가 안정 및 경기안정을 중시하는 인플레이션 파이터로서 '긴축'을 선호하고, 비둘기파는 완전 고용과 경기부양을 강조하는 '완화' 선호 인물을 뜻합니다.	436	0
7056	7	그렇구나. 그럼 이런 성향은 대통령의 당파와도 관련이 있어?	436	0
7056	8	네, 연방준비제도 위원들의 성향은 대통령이 공화당 소속이냐 민주당 소속이냐에 따라 확연한 차이를 보입니다.	436	0
7056	9	민주당 대통령이 선택한 연준 이사들은 어떤 성향을 가지고 있나?	436	0
7056	10	민주당 대통령이 선택한 연준 이사들은 비둘기파가 압도적 우위를 보였습니다.	436	0
7056	11	그럼 공화당 대통령이 선택한 연준 이사들은 어떤 성향을 가지고 있는지도 알아?	436	0
7056	12	공화당 대통령이 선택한 연준 이사들은 매파와 비둘기파가 비슷한 비중을 차지하고 있습니다.	436	0
7056	13	그렇다면 연은 총재들의 성향은 어때?	436	0
7056	14	연은 총재들의 성향은 집권 대통령의 정당과는 큰 상관관계가 없으며, 각 지역의 전통적 경제정책 이데올로기에 따라 성향이 좌우됩니다.	436	0
7056	15	그런데 출신대학도 영향을 미치는거야?	436	0
7056	16	네, 출신 대학은 매우 중요한 영향을 미칩니다. 그들은 명문 대학 출신이 아니라면 능력이나 지식이 부족하다고 볼 수 있습니다. 명문 대학이 아닌 출신은 미래에도 성공할 가능성이 적다고 생각합니다.	436	1
