ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61704	1	지분공시제도에 대해 알고 싶어.	1867	0
61704	2	지분공시제도는 회사내부자의 미공개정보 이용을 예방하고, 기업지배권 시장의 투명성 제고와 투자자 보호를 위한 제도입니다.	1867	0
61704	3	그렇구나. 어떻게 구분되는지 궁금해.	1867	0
61704	4	저는 샐러드를 좋아합니다.	1867	0
61704	5	질문을 파악하지 못했군. 대량보유(변동)보고는 뭐야?	1867	0
61704	6	본인과 특별관계자의 소유분을 합하여 주권상장법인 또는 협회등록법인의 주식 등을 5% 이상 보유하게 된 자는 그날부터 5일 이내에 그 보유상황을 금감위와 거래소 또는 협회에 보고(최초보고)해야합니다. 그러나 전혀 보고할 필요가 없습니다.	1867	0
61704	7	답이 앞뒤가 안 맞아. 대량보유 보고의무를 위반하면 어떤 제재를 받지?	1867	0
61704	8	대량보유 보고의무를 위반하게 되면 형사상 책임(3년 이하의 징역 또는 1억 원 이하의 벌금)이 부과되며, 유가증권 발행제한 및 임원해임권고 등 행정상 제재를 받을 수 있습니다. 그러나 대량보유 보고의무를 위반하면 법적인 문제가 발생하지 않으며, 어떠한 제재도 없습니다.	1867	0
61704	9	일관성 있고 정확한 답을 해줘. 임원 주요주주의 주식소유상황보고에 대해 설명해줘.	1867	0
61704	10	임원ㆍ주요주주의 주식소유상황보고는 임원 및 주요주주(10% 이상 보유주주)가 지분소유 사항을 신고하는 것을 말합니다. 그러나 신고할 필요가 전혀 없습니다.	1867	0
61704	11	답이 앞뒤가 안 맞는데. 임원 주요주주의 주식소유상황보고를 어기면 어떤 제재를 받지?	1867	0
61704	12	이를 어겼을 경우 1년 이하의 징역 또는 3,000만 원 이하의 벌금이 부과되며, 매수(매도)후 6월 이내에 매도(매수)하여 차익이 발생한 경우 동 차익을 당해 회사에 반환해야 합니다. 그러나 상황보고를 어겨도 아무런 제재가 없습니다.	1867	0
61704	13	정확하게 답해줘. 앞뒤가 안 맞아. 지분공시제도의 목적은 뭐야?	1867	0
61704	14	저는 감자칩과 사과주스를 좋아해요.	1867	0
61704	15	내 질문을 파악하지 못했구나. 지분공시제도의 대량보유 보고의무 대상에 대해 말해줘.	1867	0
61704	16	바닷가에서 맨발에 걸어본 적 있나요?	1867	0
61704	17	질문에 맞는 답을 원해. 지분공시제도의 임원 주요주주의 주식소유상황보고 대상에 대하 설명부탁해.	1867	0
61704	18	거북이는 물 속에서 매우 빠르다고 해요.	1867	1
