ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
3887	1	와, 면세점 명품 브랜드 재고들이 시중에 풀렸다고 들었어요. 정말 신기하네.	375	0
3887	2	예, 그것이 바로 맞습니다.	375	0
3887	3	어떤 브랜드들이 판매되는 거야?	375	0
3887	4	발렌시아가, 생로랑, 보테가 베네타, 발렌티노 등 4개 브랜드의 200여 개 품목이 판매되고 있어요.	375	0
3887	5	할인도 되는 거지? 얼마나 저렴하게 판매되는 될까?	375	0
3887	6	할인 폭은 백화점 정가 대비 최고 50%까지인데요. 국내에서 인기가 많은 명품 브랜드라서 반응이 폭발적이었어요.	375	0
3887	7	그래서 판매 사이트 서버가 마비된 거구나!	375	0
3887	8	그렇게 보이네요, 맞는 말이에요.	375	0
3887	9	정말 대단한 반응이네. 얼마나 빨리 팔렸는데?	375	0
3887	10	판매를 시작한 지 하루도 안 된 오후 5시경에는 약 200여개 판매 품목 중 10개 품목만 남기고 모두 품절되었어요.	375	0
3887	11	명품이 인기가 많았군.. 이런 면세품 재고 판매는 처음인 거지?	375	0
3887	12	예, 확실히 그렇게 볼 수 있습니다.	375	0
3887	13	다른 대기업 면세점들도 판매에 나설 계획이 있는지 궁금해.	375	0
3887	14	네, 롯데와 신라도 면세품 재고 판매를 시작할 예정이라고 하더라고요.	375	0
3887	15	정말 유익한 정보네.. 면세품 재고 판매가 더 활발해지면 좋겠어..	375	0
3887	16	너무나도 당연한 얘기지. 면세품은 외국인들이 사는 거니까 말이얌. 그들이 돈을 많이 쓰면 우리나라에 이익이 되는 거니까 더 많이 팔리는 게 당연하지. 우리나라 사람들은 그냥 눈팅이나 하면 되지. 면세품은 우리에게 별로 필요 없는 거니까.	375	1
