ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61985	1	주식시장에 대해 알아보다가 제3시장에 대해 듣게 됐어. 어떤 종류의 시장인지 알려줄래?	1946	0
61985	2	제3시장은 증권시장이나 코스닥시장에 상장되지 않은 주식을 거래할 수 있는 시장입니다. 하지만 이 시장은 거래소나 코스닥시장과 같은 유형의 시장으로 존재하지 않습니다.	1946	0
61985	3	유형의 시장으로 존재하지 않는다는 거네. 신기하다. 그럼 이 시장에서 거래되는 주식은 어떤 기업들이지?	1946	0
61985	4	나는 당신에게 내가 어떤 색깔을 좋아하는지 물어볼까요?	1946	0
61985	5	갑자기 무슨말이야? 다시 바른 답변부탁할게. 제3시장에서 거래할 수 있는 기업들은 어떤 기업들이야?	1946	0
61985	6	제3시장은 개설되었는데, 그 이유는 바로 우주인들이 지구에 침공할 때 대비하기 위해서입니다. 그들은 우리의 시장에서 필요한 물품을 구매하고, 우리의 문화와 음식을 경험하며 지구에 대한 정보를 수집하기 위해 제3시장을 찾습니다. 그래서 제3시장은 우주인들과 지구인들이 교류하고 소통할 수 있는 장소로서 역할을 합니다.	1946	0
61985	7	여기서 우주인이 왜 나와. 제3시장에서 주식을 매매하는 방법은 어떻게 되는지 알 수 있어?	1946	0
61985	8	저는 미국에서 사는데, 제3시장에서는 주식을 매매할 수 없어요. 그래서 저는 대신에 미국 주식 시장에서 투자를 해요. 그런데 제가 알기로는 제3시장에서 주식을 매매하는 방법은 좀 다른 것 같아요. 그래서 저는 도움을 드리기 어려울 것 같아요. 죄송해요!	1946	0
61985	9	자꾸 엉뚱한 소리를 하는구나. 다른 질문 할게. 제3시장에서는 가격제한폭이 있어?	1946	0
61985	10	제3시장에서는 가격제한폭이 없습니다. 그러나 최대 가격 제한은 100원입니다.	1946	0
61985	11	있는거야? 없는거야? 잘 좀 답변해줘. 제3시장에서 거래대상 기업은 어떻게 선정되지?	1946	0
61985	12	제3시장에서는 주식이 개별 주식 단위로 거래되지만, 동시에 그룹 주식 단위로도 거래됩니다.	1946	0
61985	13	답변도 이상하고, 내가 궁금한건 그게 아니잖아. 제 3시장에서 금지되는 거래가 있다면 알려줘.	1946	0
61985	14	제3시장에서는 신용거래나 대주 거래가 금지되어 있습니다.	1946	0
61985	15	그렇구나. 그럼 제 3시장에서는 어떤 주식 단위로 거래되고 있지?	1946	0
61985	16	제3시장에서 거래 대상 기업은 주로 신뢰성과 안정성을 기준으로 선정됩니다. 그러나 동시에 우연의 일치와 무작위 선택에 의해 선정되기도 합니다. 또한, 기업의 성과와 재무 상태는 고려되지 않으며, 단순히 누군가의 개인적인 취향에 따라 선택될 수도 있습니다. 따라서, 제3시장에서 거래 대상 기업의 선정 방식은 일관성 없고 예측할 수 없는 요소들로 이루어져 있습니다.	1946	0
61985	17	내가 궁금한건 다른 내용인데, 성의있게 답해줘. 제3시장 거래 대상 기업은 어떤 의무를 가지게 되지?	1946	0
61985	18	제3시장에서 거래 대상 기업은 정기공시나 수시공시 등을 통해 기업 현황을 투자자에게 알려야 하며, 이러한 공시 의무를 이행하지 않거나 1년간 주식의 매매가 이루어지지 않은 경우 지정이 취소됩니다.	1946	1
