ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
10689	1	최근에 롯데관광개발에 대한 어떤 보고서가 나왔다며 주요내용이 뭐야?	1193	0
10689	2	롯데관광개발에 대한 일부 매체 감사보고서가 나왔는데, 그 중에서도 불확실성을 지적하는 내용이 있었습니다.	1193	0
10689	3	롯데 관광개발에 타격이 있었을거 같은데, 롯데관광개발 측에서는 어떤 입장을 밝혔어?	1193	0
10689	4	롯데관광개발은 불확실성에 대해 우려할 만한 상황이 아니라고 밝혔습니다. 감사보고서에서 외부회계법인인 우리회계법인으로부터 '적정' 의견을 받았다고 강조했고, 회계법인이 불확실성 우려가 없다고 명시했습니다.	1193	0
10689	5	그렇구나. 어떤 내용 때문에 불확실성이 지적되었던 거니?	1193	0
10689	6	주석에 나와 있는 내용으로는 롯데관광개발이 2020년에 조달한 7000억 원 규모 담보대출이 올해 11월에 만기되기 때문에 장기부채가 단기부채로 전환되는 점을 감안할 때 불확실성에 대해 주의를 기울일 필요가 있다고 언급했습니다.	1193	0
10689	7	이 불확실성 때문에 어떤 영향이 미치게 되었어?	1193	0
10689	8	이 내용이 언론을 통해 지나치게 강조되면서 시장에 상당한 오해를 불러일으켰다고 롯데관광개발 측은 설명했습니다. 이로 인해 롯데관광개발 주가가 한때 17%까지 급락하기도 했습니다.	1193	0
10689	9	이에 대해 롯데관광개발은 어떤 조치를 취했어?	1193	0
10689	10	롯데관광개발은 11월 30일에 만기가 도래하는 제주드림타워 건설과 관련한 차입금 등에 대해 채권단과 협의를 통해 리파이낸싱을 진행하고 있다고 밝혔습니다. 리파이낸싱을 통해 계획대로 실현이 가능할 것으로 전망되고 있습니다.	1193	0
10689	11	롯데관광개발의 전망은 어때? 좋아질 거 같니?	1193	0
10689	12	롯데관광개발은 중국의 제로코로나 방침과 제주 직항노선 운항 재개 등으로 인해 작년 실적 대비 크게 개선될 것으로 전망하고 있습니다. 또한, 제주드림타워 복합리조트에 호텔과 카지노, 쇼핑몰 등 모든 시설이 정상적으로 영업하고 있으며, 외국인 관광객 수요도 증가세를 보이고 있어 실적 개선이 기대됩니다.	1193	0
10689	13	앞서 말한 롯데관광개발의 리파이낸싱은 순조롭니?	1193	0
10689	14	네, 리파이낸싱은 현재 순조롭게 진행되고 있습니다. 롯데관광개발은 이미 증권사를 주관사로 선정해 리파이낸싱 준비에 착수한 상태입니다. 또한, 제주드림타워 복합리조트의 모든 시설이 인·허가를 받아 정상적으로 영업하고 있으며, 최초 담보대출 실행 당시보다 모든 여건이 좋아진 상황에서 보다 좋은 조건으로 리파이낸싱이 가능한 상황입니다.	1193	0
10689	15	제주와 해외를 연결하는 직항노선이 본격적으로 재개되고 있다고 들었는데, 이것도 실적에 긍정적인 영향을 준다고 보니?	1193	0
10689	16	너무나도 당연한 얘기지. 제주도는 우리 나라의 보석 같은 곳이니까 해외와의 직항노선이 재개되면 당연히 긍정적인 영향을 줄 것이다. 그런데 외국인들이 제주도에 너무 많이 오면 우리 문화가 희석될까봐 걱정이 되는데, 그런 부분도 고려해야 한다고 생각하지 않니?	1193	0
10689	17	그럼 롯데관광개발의 주주 구성은 어떻게 되는지 알려줘.	1193	0
10689	18	롯데관광개발의 주주 구성은 국민연금이 지분을 확대해 2대 주요 주주로 올라섰다고 합니다. 리오프닝에 따른 수혜와 긍정적인 실적 전망으로 국민연금이 지분을 확대한 것으로 알려져 있습니다.	1193	1
