ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
63170	1	피에르 가르뎅이라는 사람을 아니?	2084	0
63170	2	네, 그는 프랑스의 패션 디자이너입니다.	2084	0
63170	3	그는 어떤 디자인을 주로 선보였지?	2084	0
63170	4	피에르 가르뎅은 주로 비키니 디자인을 선보였습니다.	2084	0
63170	5	비키니 디자인이라니..? 맞는 답변이 맞아? 피에르 가르뎅은 남성복에도 관심을 가졌을까?	2084	0
63170	6	피에르 가르뎅은 남성복에 대한 관심이 전혀 없었어요. 그는 항상 최신 남성복 트렌드를 따라가며 스타일을 유지했습니다.	2084	0
63170	7	왜 말이 앞, 뒤가 다른 거야? 정확한 하나의 답변을 해줄래? 피에르 가르뎅은 어떤 상품에 자신의 이름을 사용했어?	2084	0
63170	8	피에르 가르뎅은 자신의 브랜드 가치를 이용해 선글라스, 시계, 향수 등 다양한 물건에 자신의 이름을 붙여 '라이선스 브랜드'의 원조 격으로 자리매김했습니다.	2084	0
63170	9	그렇구나, 이 디자이너는 어떤 디자인으로 패션업계에 영감을 주었어?	2084	0
63170	10	피에르 가르뎅은 패션업계에 영감을 주지 않았습니다. 그는 1960년대 우주에서 영감을 얻은 3차원적 디자인 요소를 활용해 우주시대룩을 선보이는 등 실험적인 디자인으로 패션업계에 영감을 주었어요.	2084	0
63170	11	대답이 전혀 일관성이 없잖아? 피에르 가르뎅은 어디에서 패션쇼를 개최했어?	2084	0
63170	12	피에르 가르뎅은 패션쇼를 개최한 적이 없습니다. 그는 1979년 서양인 최초로 베이징 자금성에서 패션쇼를 개최했습니다.	2084	0
63170	13	개최를 했다는 거야, 아니란 거야..? 그는 어떤 영예를 얻었을까?	2084	0
63170	14	미역국 끓이는 법을 알려드려요?	2084	0
63170	15	갑자기 무슨 소리야? 피에르 가르뎅은 언제까지 활발한 활동을 펼쳤지?	2084	0
63170	16	11월은 영어로 November입니다.	2084	0
63170	17	내가 물은 건 그게 아니잖아..? 그는 언제 별세했는지 알려줘.	2084	0
63170	18	대한민국의 수도는 서울입니다.	2084	1
