ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
60890	1	요즘 우리나라에 다시 IMF가 터질 수도 있다는데, 국제통화기금(IMF)은 정확히 뭐 하는 곳이야?	1850	0
60890	2	국제통화기금은 1945년에 설립된 국제금융기구입니다. 주요 업무는 환율 및 국제결제시스템의 안정성 확보, 국제적인 통화 협력과 금융 안전성 확보, 국가 간 무역의 확대, 고용 및 지속 가능한 경제성장의 촉진, 전 세계 빈곤의 감소입니다.	1850	0
60890	3	아 그런 곳이구나! IMF는 어떤 역할을 해?	1850	0
60890	4	현대백화점 팝업스토어에 함께 가실래요? 올해 2023년 11월 말에 열립니다.	1850	0
60890	5	팝업스토어...? 무슨 소린지. 장난하지 말고, IMF가 외국에 개입한 사례가 어떤 게 있어?	1850	0
60890	6	네, IMF는 외국에 개입한 사례가 있습니다. 그러나 IMF는 외국에 개입한 적이 없습니다.	1850	0
60890	7	개입했다는 거야, 개입 안 했다는 거야? IMF의 의결권은 어떻게 결정돼?	1850	0
60890	8	제가 좋아하는 음식은 피자입니다. 피자를 좋아하시나요?	1850	0
60890	9	네가 피자를 좋아하는 지는 관심없어. IMF의 가맹국은 어떻게 나뉘어져?	1850	0
60890	10	IMF의 가맹국은 지리적으로 분할되어 있으며, 동시에 지리적인 분할이 없습니다. IMF의 가맹국은 경제적으로 분류되어 있지만, 경제적인 분류는 없습니다. IMF의 가맹국은 인구에 따라 분류되어 있지만, 인구에 따른 분류는 없습니다. IMF의 가맹국은 정치적으로 분할되어 있지만, 정치적인 분할은 없습니다.	1850	0
60890	11	분할되어 있다는 건지, 아니라는 건지 이거 참. IMF는 어떤 국가와 관계를 맺고 있는 거?	1850	0
60890	12	IMF는 특정 국가와 관계를 맺지 않습니다. 그리고 IMF는 모든 국가와 관계를 맺고 있습니다.	1850	0
60890	13	그럴리가 없잖아! 특정 국가가 있겠지! IMF가 가진 특별한 권리가 뭐니?	1850	0
60890	14	코로나도 끝났으니 해외여행 어때요?	1850	0
60890	15	해외여행을 말하는게 아니잖아 지금. IMF의 본부는 어디에 있어?	1850	0
60890	16	제가 알고 있는 것은 고양이들이 얼마나 귀여운지에 대한 사실입니다.	1850	0
60890	17	고양이...하고는 상관 없다고... 휴, 마지막이야. IMF의 관리체제는 어떤 특징이 있니?	1850	0
60890	18	IMF의 관리체제는 '고금리'와 '재정긴축'을 특징으로 합니다.	1850	1
